4.428210147766734735e+03 2.395740408335853999e+01 -6.553578990292407980e-02 2.014950942066235484e+00 -4.447281274163572107e+00 4.001608869742383945e+00 4.023633845651545471e+00 1.903650820386161513e+00 -1.452180532205829877e+00 2.659259878858556192e+00 -4.661688890521418216e-01 7.461130901367027946e-01 -4.155549166112564308e-01 1.632285100722015159e-01 1.105451724929764623e-01 1.656275217036693448e-01 8.183601460952161233e-02 3.742379503728869850e-01 -1.059979743276286968e-01 -2.100116863245489185e-01
-9.167724181774116005e+03 1.001455653069697291e+02 1.653571665661775114e+01 4.453455316301642597e+00 -8.559037031485729585e+00 -7.270862870954601931e-01 -1.936040558792910815e+00 -1.605726828757980229e+00 1.287630353255849514e+00 2.590805456335942836e-01 -3.237103245795651674e-01 -1.386862275579687775e-01 -1.888570026259230872e-01 -2.232210989255918321e-01 -2.073083674609392801e-01 9.052615255916407477e-02 7.500406065264542121e-02 1.079932108847003747e-01 -1.694812050797622760e-01 -1.395857587296660540e-01
2.371601848752791739e+03 7.552534681497576230e+01 -2.156375861468563926e+01 -5.727918883654197657e+00 6.024298589262620851e+00 -8.263108319886072195e+00 2.106236475566220179e+00 4.721918753143519609e+00 -1.181442059447903148e+00 7.032942749481740918e-01 -3.470206013602137318e-01 -6.094090335254804813e-01 1.948886594579448683e-01 4.043934541985265696e-01 1.009890284925916148e-01 1.731285520692296132e-01 -1.216735858667661319e-01 -3.793909389197267501e-01 5.142649161475532082e-02 -2.085360425545665919e-01
1.542895086646238497e+03 7.559628704476239136e+01 -1.598948211640231420e+01 -6.849580918712163680e+00 5.669554150862495590e+00 -4.984036091832741988e+00 -1.757061650093902472e+00 3.175300221965173364e+00 1.136801818205157133e+00 1.574948148190134845e+00 -6.851297457685063819e-01 3.035016703510109437e-01 2.993791619369119417e-01 -1.051384121754495027e-01 -1.133937859481903843e-01 -1.322661905194451037e-01 -1.789979555786374021e-01 1.297130405330619851e-01 -4.250447300137594198e-02 1.813557106575522937e-01
4.680183310867078944e+03 2.809940176223020103e+01 -1.739248008396089062e+00 7.732457864479584941e+00 4.521976517347724212e+00 -1.672499206770794444e+00 3.869365984175658468e+00 -1.193872532254161456e+00 -1.416435186740159224e+00 1.853122060638050073e+00 -1.327480338215934808e+00 6.188959974173258161e-02 1.095048870694768084e-01 -3.654001241047808435e-01 2.051894985655451364e-01 -8.732212903458957953e-02 8.499235463941090529e-02 3.186716736927053262e-02 -3.068423149551549045e-01 -8.971331309425067957e-02
-3.112847896343886305e+02 7.399073067787897173e+01 -3.323922166934327294e+00 -6.784456759246763724e+00 5.229595222438452318e+00 3.823154934852728282e+00 -4.497654573811569634e+00 -7.931268393760300128e-01 -9.350788568923853461e-01 2.211873032731755728e+00 6.705575350777479571e-01 -7.430558228606471971e-01 2.054801032400632721e-04 3.529026844382130434e-01 -1.146898533769284967e-01 8.825574930556179254e-02 -1.697478506294212153e-01 -2.433905993517182509e-02 1.067668158603898299e-01 1.861370461170013257e-01
1.945008561693186266e+03 6.658561519241222015e+01 -2.055200529362559791e+01 -9.170836866263798015e+00 -2.810576530901165881e+00 -5.676904848227835032e-01 -7.878546299831441502e-01 4.753107457164063021e+00 6.134196328998768877e-01 1.737095625438961122e+00 -8.848651014291704087e-01 2.146439732661065136e-02 3.509615357753830267e-01 4.266387227245616032e-02 -1.183062608370732960e-01 -1.525071696730151416e-02 -3.079913006965071531e-01 -4.998281288251149590e-02 -1.305924023331819228e-01 -2.479945902046765127e-02
-9.650509200506850902e+03 9.568750014629046063e+01 1.632386120600767754e+01 2.721692927083211089e+00 -1.561542093011357224e+01 2.038885080894431212e+00 -1.790313009148235324e+00 -1.382765431471455031e+00 1.248504715901276541e+00 9.044471717351285633e-01 -4.074394378571923880e-01 -2.059756854680472316e-01 -2.394238353745095083e-01 -2.414716409393804497e-01 -2.130510360371431489e-01 1.021110826126800930e-01 7.031651756483370264e-02 1.065869198724271882e-01 -1.796897073474923445e-01 -1.527667926636695483e-01
-2.951156303112976502e+02 7.075887480354072068e+01 -4.060710143655477111e+00 -7.651666730958929463e+00 2.218986226190750699e+00 5.908868175113735965e+00 -4.496593898651344290e+00 -4.823542236874294176e-01 -1.020392362072978898e+00 2.347886215536111987e+00 6.164748637539894105e-01 -7.730709252050296243e-01 1.459297876847642783e-02 3.290891431989120264e-01 -1.262724549099676352e-01 6.130772612671542277e-02 -1.666871496191202340e-01 -1.177039122707235208e-02 1.215575542945024345e-01 1.763432627923484652e-01
-5.076313898627577146e+03 8.669486452510324170e+01 3.170749303782372408e+00 2.349628986485868154e+00 -2.165196785954663028e+00 5.920140565803052368e+00 -2.937101936601209218e+00 1.244249367363877923e+00 1.163099162908565631e+00 -1.027551180774707973e+00 -6.073639219647475329e-02 7.701218713498292345e-02 4.309585487391132119e-02 -1.142131378408635101e-01 -8.907186795852339856e-02 2.778025784948567889e-03 4.245659540237056717e-02 8.858519797161079623e-02 -1.026887022041975683e-01 -6.747914917308861504e-02
-6.247066574486092577e+03 8.816651804434235373e+01 6.677654564279464466e+00 2.656682805400748748e+00 -6.130486148101226718e+00 5.672927707244610929e+00 -2.807161603472877687e+00 6.787055306775187091e-01 1.299286813881565195e+00 -7.055388797287633906e-01 -2.008786039889969288e-01 8.430942875520486268e-03 -2.827948986919182062e-02 -1.666589019657749304e-01 -1.420870066443740143e-01 4.548430076437171010e-02 7.591065669875263211e-02 1.068252373963503032e-01 -1.302234879260737443e-01 -9.498977849150236352e-02
-4.375743620510450455e+03 8.252618295957600481e+01 -6.133009087420759897e-03 9.715992517392351147e-01 -3.368129695480334362e+00 7.988408792238118394e+00 -2.949190933933152792e+00 1.844874240249708919e+00 1.029295033162838990e+00 -9.280610542335523405e-01 -7.479764061031346500e-04 9.100159968994603332e-02 6.663883764645106567e-02 -8.774847889611692153e-02 -5.367319352652089037e-02 -2.345222985505301949e-02 1.397363090815417763e-02 7.497357797834069970e-02 -8.786457258366908718e-02 -5.350304742067635289e-02
2.116177101463396866e+03 6.597560412943909114e+01 -2.175732098937669434e+01 -9.096328262036294632e+00 -3.278476499440692749e+00 -8.786722897639691610e-01 -8.718373173908844365e-02 5.163101678596312638e+00 2.002128122001352040e-01 1.584643834301587617e+00 -8.643768209234963251e-01 -1.622079588588007937e-01 3.406189046105225771e-01 1.463895594199584593e-01 -8.470547725067945066e-02 5.274950508227504997e-02 -3.275707527539921671e-01 -1.752215561328327453e-01 -1.270793744736806730e-01 -1.390741148871654786e-01
-8.207280882890176144e+03 1.065047919075377081e+02 1.619047896808297082e+01 7.039186052839340846e+00 2.854778319061324510e+00 -4.780981639460833321e+00 -2.210003033537645933e+00 -1.804989809254124111e+00 1.333013986150831443e+00 -7.922981631762837651e-01 -1.734366960240549815e-01 -2.165675754577023326e-02 -9.614208799496282154e-02 -1.859164993075523853e-01 -1.893213474326103096e-01 6.618580578367527778e-02 7.822368665742374105e-02 1.076585216540877354e-01 -1.493726297688056093e-01 -1.150194265284341100e-01
8.182752234237959499e+01 7.384371633540922630e+01 -6.095331045558683769e+00 -7.257526406917880202e+00 4.833561297070438911e+00 2.410146458405265868e+00 -4.682088869857462754e+00 -4.766386984678137040e-01 3.460143301502682789e-03 2.479697126336835034e+00 7.437192969301609224e-01 -4.564080142517319416e-01 -2.453955842795565445e-01 3.646226648102270929e-01 1.116745361241617829e-01 2.668885162672536282e-01 -5.161288431566735113e-02 -2.345342087732524838e-01 2.262706316179463606e-02 1.045961481779065227e-01
3.114452542248403915e+03 4.932347762420911863e+01 1.071235647867831631e+01 -2.032771404057115205e+00 8.082437787766977522e+00 -3.572715913350691608e+00 3.501841844508192025e+00 4.008794159806626567e+00 8.233698211362820985e-01 1.697445885833523960e+00 1.620541914176754972e+00 -1.187897660449465320e+00 1.792933393889200033e-01 -5.915518625233460170e-01 1.611357246836746526e-01 3.159025755818305470e-01 2.591962461998775780e-03 1.451636742482378395e-01 1.362630617830262736e-01 -9.529303993072701928e-02
2.760359116763804195e+03 6.526344669305275659e+01 -2.614108299422917980e+01 -8.267338129442649119e+00 -3.308498210647648818e+00 -2.905789743868595565e+00 3.190513617966331594e+00 5.687988295670884042e+00 -1.997426510526224774e+00 1.149505420032600256e+00 -4.620801250106865155e-02 -8.686982130505782607e-01 1.387173816712561347e-02 4.456957431443129281e-01 2.194814754417535596e-01 1.865709386308509465e-01 9.999675120991469157e-02 -3.213744222018419805e-01 1.484469478890204641e-01 -1.017587725659439002e-01
-9.175835336443204142e+03 1.037808632735872720e+02 1.754236990967433485e+01 5.525839783796470783e+00 -4.879177135841956670e+00 -2.925432321199366470e+00 -1.915227795566352142e+00 -1.944422166453136924e+00 1.290750028717638997e+00 2.911528534912122268e-02 -2.811708367245273621e-01 -1.157403438749042834e-01 -1.752520698092894236e-01 -2.146175205823510623e-01 -2.062392497293785709e-01 8.560131843080398539e-02 7.337783737349923285e-02 1.065529304959511592e-01 -1.662571752385701984e-01 -1.357304123818323660e-01
1.194903963751916990e+03 7.495684274208319664e+01 -1.368267412911430370e+01 -7.267205475514231239e+00 5.170359436012191168e+00 -3.076303351482543746e+00 -2.998998114319405772e+00 2.138098770262310211e+00 1.482314417861417155e+00 2.025789282798893254e+00 -3.344443257816038795e-01 4.396723171122545182e-01 7.116624178600261530e-02 -2.192346028699887484e-01 1.766815847330605038e-02 -1.877940983762869109e-01 9.747181819751205012e-02 1.685554440867740311e-01 1.705599091389036204e-01 2.710030061449248961e-01
8.465076534392642316e+02 7.249320496818978654e+01 -1.174111476141739274e+01 -8.039824652835456220e+00 3.046833638312786974e+00 1.048426550610130903e-01 -3.980634744038468398e+00 1.217077731090544290e+00 1.351775427399473983e+00 2.479678497318381858e+00 1.399720238395403271e-01 2.942558218964563821e-01 -2.107866621988705447e-01 -1.258885121126738227e-01 2.176648662294766723e-01 -7.582591840772323621e-02 2.675523142915494645e-01 -7.382431187905069692e-02 2.873874084132612694e-01 8.555981814973456778e-02
-6.521200859125611714e+03 1.018618320403127768e+02 1.100050852003300861e+01 6.523617931665285141e+00 6.494299816698770655e+00 -2.555054739792524288e+00 -2.653698812215793623e+00 -6.936357489608155902e-01 1.302080486327326980e+00 -1.410826925850486191e+00 -5.971411639353618739e-02 7.589965832141842839e-02 6.016565756851832703e-03 -1.397964819589105900e-01 -1.421441659960009929e-01 3.096737586471931536e-02 6.846827959708434719e-02 1.009282059162188716e-01 -1.217485860448874746e-01 -8.498364753575060604e-02
4.537699329282019789e+03 2.336481351028439235e+01 -1.057972955736317999e+00 3.250190453570098725e+00 -3.507925502573144172e+00 3.406105016063506241e+00 3.952526248929018493e+00 1.163243669880614561e+00 -1.564464348240335312e+00 2.563809058857621892e+00 -7.973937787387512799e-01 6.504923433698763802e-01 -2.690973146281976369e-01 -2.727647801725652243e-02 2.568284923069654724e-01 1.747192535279680214e-01 4.063110411594550442e-02 3.181693658967787997e-01 -2.143010412451786806e-01 -1.172351047212032427e-01
-5.571387770173457284e+03 9.724955269317217699e+01 7.307063707660404361e+00 5.361138159295109062e+00 6.291239480308107090e+00 -2.383420711382484569e-01 -2.812327442453408821e+00 9.117397676486405089e-02 1.212864103665765469e+00 -1.496412922934368339e+00 4.928682318563915032e-03 1.116110248751738254e-01 5.216254327552860559e-02 -1.086471607005705664e-01 -1.041384872079049728e-01 4.287847014126100476e-03 4.818744538501107399e-02 9.006890140334178341e-02 -1.038427813360840446e-01 -6.733458559102700747e-02
-4.635847710162593103e+03 9.241099086809865071e+01 3.330162983844843438e+00 3.817153068276638805e+00 5.509754396910850005e+00 2.105104864677201704e+00 -2.854488041782587970e+00 8.417468332337847414e-01 1.052470594070769039e+00 -1.438365892826830361e+00 8.829455401399854964e-02 1.370587501875775160e-01 8.885154703347097893e-02 -7.243089292694548931e-02 -5.811538073632505075e-02 -2.998806417105015498e-02 1.327364291009303088e-02 7.292597890737795296e-02 -8.373811646146833709e-02 -4.818012766176593686e-02
2.873334703731332411e+03 7.017727436609659719e+01 -2.587820302085458479e+01 -6.533783915610939630e+00 1.650055066025956307e+00 -6.611305576007055151e+00 4.348961513821507197e+00 4.938030042238146677e+00 -2.728312316347938804e+00 8.752918924201686934e-01 4.613209212817821481e-01 -9.562140003559989054e-01 -1.180329281294234534e-01 4.675743771701945661e-01 3.169909590340012073e-01 1.340357103338902789e-01 2.812351521671487831e-01 -1.894877541643325003e-01 1.958720015033748041e-01 3.976983793530664002e-02
4.805721557476450471e+03 2.509671974671036310e+01 -3.477792866944582784e+00 7.942534092162134129e+00 3.029056010560026380e+00 -6.602642772162568008e-01 3.818386155536074966e+00 -1.554395451295562225e+00 -1.218069591278549524e+00 1.780998785945300256e+00 -1.500055668749951110e+00 -2.475533319354781270e-01 1.656543165908601623e-01 -3.995542445827595657e-01 5.682059219429902441e-02 -1.805167056718062213e-01 1.003757034768710810e-01 -8.053373657389784057e-03 -2.269755384245968344e-01 -1.566398561809450030e-01
3.665901931927135138e+01 8.238057409177091017e+01 -4.196543428202705428e+00 -4.930094378687729595e+00 1.274858791496769683e+01 -3.118956575099320450e+00 -4.575572949259773203e+00 -1.180229478637472074e+00 2.405020831472581833e-01 2.060577556493389473e+00 8.129977167154027740e-01 -3.039290104203713483e-01 -2.700387507559760536e-01 3.348942741706490978e-01 1.782756214054783683e-01 2.449332875773273521e-01 5.022515238445768304e-03 -2.867841420280619058e-01 5.488789521868753241e-02 5.938825715234874458e-02
3.287830742091230150e+03 4.459390492638524961e+01 9.277251153458905719e+00 -2.339691855589961733e+00 4.700698353350304615e+00 -1.496696434654353425e+00 3.682312947597495167e+00 4.225268342132736166e+00 6.410440126420553497e-01 1.915928800444206104e+00 1.591761831895269097e+00 -1.012058392417543473e+00 1.074964394930475464e-01 -4.957738257851929120e-01 4.495707172196716783e-02 2.473442317010778879e-01 9.157511644943383544e-02 7.986860741824841625e-02 2.439213939085504990e-02 -3.378668341943580344e-02
-3.947996683281543483e+03 8.975523626905763308e+01 3.867547918065952217e-01 2.632289460973908035e+00 5.545791998573321280e+00 3.198261499847205869e+00 -2.766676769521325241e+00 1.250711946091684013e+00 8.665293847915336301e-01 -1.344957453835831984e+00 1.817694579718249770e-01 1.540877660700061824e-01 1.103709407576047852e-01 -3.997317556263624283e-02 -1.815735975830534699e-02 -6.320700425533232192e-02 -2.606855514980566113e-02 5.490046413680715887e-02 -6.695758633941295557e-02 -3.215529076304335376e-02
2.768592220117776833e+03 6.426039421235560667e+01 -2.646608568079710722e+01 -8.624274164567481193e+00 -4.325308841417658812e+00 -2.234794987721784310e+00 3.155718105727686407e+00 5.789198560479931643e+00 -1.986725819658261116e+00 1.208106261401514558e+00 -6.939872260559809547e-02 -8.768200602005151723e-01 1.301683251665508578e-02 4.468820988136599226e-01 2.228442989637358096e-01 1.861346267422447909e-01 1.005339407801102425e-01 -3.207168604480159502e-01 1.481626580786681302e-01 -1.020030656670698477e-01
5.068217648460488817e+03 2.445612720359287096e+01 -6.885641294795050271e+00 1.120801576331587057e+01 7.202180981260809745e+00 -3.084925465961447344e+00 3.922784550550431959e+00 -3.615822066413073799e+00 2.918434382473833466e-02 6.648950619788678296e-01 -1.777815280585457458e+00 -1.192696233678645967e+00 -1.752483997309468577e-01 -1.879127561594486906e-01 -5.066954525290725542e-01 2.359186778554089869e-02 -1.118514191971087257e-02 1.451614238602587648e-01 2.049183435356383143e-02 -7.767033837998837953e-02
1.149522499416603296e+03 8.232119454923454782e+01 -1.202512473396902237e+01 -5.166032639457547759e+00 1.200788049766924459e+01 -7.826425373545831121e+00 -2.659661658001979845e+00 1.664269130050513468e+00 1.440802726166808156e+00 1.547691970101347181e+00 -3.529216989588803699e-01 4.720885306788602520e-01 1.551423033336902790e-01 -1.941497208899107818e-01 -2.411768296090599506e-02 -1.952547443525318727e-01 2.829635591733037359e-02 1.821427335203473774e-01 1.261195722809613784e-01 2.838377951772734775e-01
4.961280161133489855e+03 1.929410311935583877e+01 -5.941339068665229206e+00 7.115589195236964315e+00 -1.354550060081564311e+00 2.202949923105251173e+00 3.752865600690370229e+00 -1.488960427847885626e+00 -1.008239962929792455e+00 1.877552010657069559e+00 -1.649529040072991393e+00 -5.177324290558544817e-01 1.570423497425394999e-01 -3.935905042993113057e-01 -8.695276690664854868e-02 -2.130404405110084554e-01 9.803767289498921400e-02 2.847769943301159401e-03 -1.414492591661726806e-01 -2.027344581893970599e-01
