# [(2, 2), (2, 1), (3, 3), (3, 2), (3, 1), (4, 4), (4, 3), (4, 2), (4, 1), (5, 5)]
5.681949757165445192e+01 2.211209439266452392e+01 7.971890821534894922e-01 -3.402764663199633333e-01 3.549925908811514486e+00 1.772510066499939585e+00 0.000000000000000000e+00
2.425407353709235991e+01 1.248761276490582262e+01 6.641207026729363250e-01 1.245165413567800305e-01 4.406483360377226433e+00 2.852408541393843144e+00 0.000000000000000000e+00
8.143300263453807020e+01 6.983836156709287479e+01 -6.573051095077753203e-01 3.931653865848643292e-01 9.788395164240347057e+00 9.717383679437157085e-01 0.000000000000000000e+00
3.841865183193909417e+01 4.220847894442547954e+01 -7.207415293531793665e-01 7.877811572454642697e-01 6.968204022647531914e+00 1.255659098986212918e-01 0.000000000000000000e+00
1.862162803860741178e+01 3.692378924821461794e+01 4.504295198017393975e-01 2.662551993579271858e-01 8.968098419797637888e+00 1.596607518254524072e+00 0.000000000000000000e+00
9.506656977384687934e+01 9.903791264689736806e+01 -3.333558124292184122e-01 4.253507848295852156e-01 1.990396036124689516e+00 1.583976534545302961e+00 0.000000000000000000e+00
4.316076513026509076e+01 2.342246829623303128e+01 6.391047970764309749e-01 -5.476149545575916822e-01 1.685065560140558194e+00 7.503237590831169923e-01 0.000000000000000000e+00
3.422446779158366326e+01 4.226302664462050984e+01 6.614857113179033465e-01 1.897981009375474537e-01 9.559140581849534968e+00 9.424912716893866227e-01 0.000000000000000000e+00
4.107805163955995909e+01 8.614827707944724011e+01 -4.012953367286813955e-01 1.926904994634007773e-01 4.001091938627267197e+00 4.107928899673566336e-01 0.000000000000000000e+00
6.031218688290237395e+01 3.114044849124046976e+01 -2.772770667617514562e-01 -7.359523287145972592e-01 1.372756394449184514e+00 2.632169551141441133e-01 0.000000000000000000e+00
1.744668422814675068e+01 4.136761878731088871e+01 -3.208924546844489356e-01 2.220574881229970821e-01 5.631713275078739755e+00 1.813142681656338073e+00 0.000000000000000000e+00
5.285890232929413912e+01 3.371993860221930106e+01 -1.432341738872107140e-01 2.129957582186947640e-02 8.215330263685960421e-01 2.164117081864081804e+00 0.000000000000000000e+00
3.366858448666144454e+01 2.802962038177327031e+01 -1.854273629948581803e-01 4.308188635931553545e-01 3.476894037222483025e+00 2.327049022762599062e+00 0.000000000000000000e+00
8.330219501370112312e+01 1.742000876047367441e+01 3.540923190216624938e-01 -1.962252615868237404e-01 8.220477917893238562e-01 1.757389024902757502e+00 0.000000000000000000e+00
4.354740185220757098e+01 1.808248673838026122e+01 -6.838665359291735690e-01 5.355371041361249862e-01 7.331903310464757517e+00 2.151261947904745675e+00 0.000000000000000000e+00
4.073625233881080732e+01 5.120815473057589884e+01 -5.242728622861015930e-01 4.814748196811080572e-01 7.774163471643337431e+00 1.026201859261474336e+00 0.000000000000000000e+00
8.432070175329036488e+01 6.867518502462533547e+01 -1.110976433931654128e-03 3.248971178160553475e-01 7.225688749736973726e+00 2.657595320002962946e+00 0.000000000000000000e+00
3.924059708258441503e+01 3.548689104645404768e+01 4.045829084200998071e-01 5.926175756360929636e-01 6.053146264102827523e+00 1.369402536370563750e+00 0.000000000000000000e+00
7.808962412969897571e+01 7.688799700628423750e+01 1.791770519421320706e-02 5.298310514451427533e-01 5.996803290539115316e+00 3.009754042032067312e-01 0.000000000000000000e+00
1.840082496741647589e+01 5.837135974302810126e+01 7.329517583177425077e-01 -7.607610405598084213e-01 7.906592960503934009e+00 6.951284056923990873e-01 0.000000000000000000e+00
6.068459941414479886e+01 9.667140979410169166e+01 7.371642472043649086e-01 6.756842455890728072e-01 9.318346931840402192e+00 6.381491616884766849e-01 0.000000000000000000e+00
5.577275966822252684e+01 4.210823857645164736e+01 -5.921640811103258129e-01 -4.948676764975255549e-01 5.653005670501905833e+00 2.138394049035285516e+00 0.000000000000000000e+00
9.269935626607177426e+01 9.537260157239430214e+01 -7.424012429875180841e-01 -7.331198682613356832e-01 2.343227436904342209e+00 2.750736068586813188e-01 0.000000000000000000e+00
1.154559820456392316e+01 6.549692854906868433e+01 -1.755743395335240820e-04 -2.270947007133861106e-01 2.351917660504259544e+00 2.522551759926195292e+00 0.000000000000000000e+00
4.202239475338623720e+01 4.523503372253411214e+01 4.026161831232453192e-01 6.067059663003759873e-02 4.272995936828352548e+00 1.138706272737211034e+00 0.000000000000000000e+00
7.983330748406027055e+01 1.657916360717208448e+01 -2.837484338717392029e-01 4.123286172331186439e-02 5.256558999296865320e-01 1.710088142184222892e+00 0.000000000000000000e+00
5.754345614854130275e+01 6.619741836314017291e+01 -1.747312133344267604e-01 -9.475272951736002369e-02 8.075420168974803303e+00 1.488211146052966338e+00 0.000000000000000000e+00
7.171537212510816062e+01 7.343634835787602810e+01 -6.140993950889259700e-01 -4.180755915217444496e-01 5.714485575555154906e-01 1.240465798585892676e+00 0.000000000000000000e+00
9.832628922708690311e+01 1.807702878059004803e+01 -6.521866935297909729e-01 -7.792329147979778492e-01 7.612780672870104404e+00 5.357587642952007512e-01 0.000000000000000000e+00
7.815553238047054663e+01 2.823993151525379375e+01 -1.141929874812563916e-02 6.892968049283796361e-01 8.138361794538344185e+00 2.833962297038035594e+00 0.000000000000000000e+00
6.018514944137996281e+01 8.558298880414368170e+01 -4.314991256614922333e-01 -2.447450737943708265e-01 9.185639166998154082e+00 3.129098399056086333e+00 0.000000000000000000e+00
4.304790853816006546e+01 2.333552713246253063e+01 -4.442120200167439248e-01 3.340314997085886972e-01 1.346979670397097095e+00 1.226427412788202997e-01 0.000000000000000000e+00
5.709988668081014396e+01 3.892517643164480745e+01 -7.706109624645274270e-02 4.575070381350647697e-01 7.490531367931005491e+00 2.506546571032389981e+00 0.000000000000000000e+00
8.399510506324243408e+01 2.662173168353529462e+01 5.866460957509864738e-01 -8.266064486074498063e-02 8.221737168990857825e+00 1.620569223254829661e+00 0.000000000000000000e+00
7.283183457128703253e+01 7.390911597334584826e+01 5.470562533200928890e-02 2.537461291139109232e-01 7.513140694626733840e+00 9.347382475359222731e-01 0.000000000000000000e+00
2.282291626693709929e+01 8.364866495113648170e+01 -4.236496817154455363e-01 6.502253652929663730e-01 3.807382188303259696e+00 6.783561284611046120e-03 0.000000000000000000e+00
8.529206211657826486e+01 8.062021150378168954e+01 2.727256766090708773e-01 -3.684771382465767409e-01 2.817642491692210260e+00 1.447352508156349638e+00 0.000000000000000000e+00
8.792291170201789896e+01 3.113708156791317805e+01 -2.578935682160115039e-01 -5.081482302031107290e-01 8.952318368529651238e+00 1.582452485823355737e+00 0.000000000000000000e+00
9.842686920974816189e+01 4.713588514105904892e+01 -7.679035312758387688e-01 6.619411046552197142e-01 8.810347581696627017e+00 6.823006211434012869e-01 0.000000000000000000e+00
1.624290530546420896e+01 4.634041175303116233e+01 3.055772155435814152e-01 5.959206399130030363e-01 8.468458209619001309e+00 2.250722663501791398e+00 0.000000000000000000e+00
5.852941551032347434e+01 8.944517180862793282e+01 -4.837378556157384546e-01 -7.714119628141242746e-01 2.847159242305467686e+00 3.097803655923728972e+00 0.000000000000000000e+00
5.123018049470940838e+01 3.538674653944708126e+01 -5.733095281610218752e-01 5.837346912945329258e-02 1.121930652067207657e+00 8.993626589589471809e-01 0.000000000000000000e+00
2.967980171470550843e+01 6.688461375610563664e+01 7.697209750638778214e-02 -4.285460294280662996e-01 1.656927978036263127e+00 3.624239940459358933e-01 0.000000000000000000e+00
2.321741259112024380e+01 9.792049569143192400e+01 -4.241492591530287015e-01 6.604715338371269784e-01 5.932459258427866367e+00 1.746659731484792255e+00 0.000000000000000000e+00
3.222697022875136241e+01 2.904189173593233875e+01 6.371270314939059265e-01 -7.038066439931411900e-01 8.594317361917118703e+00 5.388317818290428995e-01 0.000000000000000000e+00
9.926695767237164603e+01 2.956220521443832894e+01 6.111249425203808538e-01 6.193064594683728163e-01 2.064052140635514121e+00 2.928636474041344862e+00 0.000000000000000000e+00
7.766455590425820787e+01 3.219815715992422156e+01 4.276446241101827805e-01 3.534720683499377181e-01 4.527362739236949096e+00 1.745505871161223244e+00 0.000000000000000000e+00
8.053822690731078637e+01 8.023122713662766614e+01 -2.594147586082528045e-01 -1.113912162118186888e-01 4.640555807288460066e+00 2.850550064490560587e+00 0.000000000000000000e+00
6.107752424806874103e+01 8.304480982583483240e+01 7.696776570413053076e-01 -1.016187817543940941e-01 4.110093763352354657e+00 1.330222376203499923e+00 0.000000000000000000e+00
8.467189009309832670e+01 8.693604614679000520e+01 -4.168272886686079648e-01 7.605722840588531319e-01 7.660456836118119561e+00 1.378073615523670581e-01 0.000000000000000000e+00
5.998136557020121984e+01 5.276811674469335145e+01 3.536080492095501349e-01 -1.500904794275476073e-01 5.609795055666380925e+00 1.692988574593099260e+00 0.000000000000000000e+00
9.032924907148361626e+01 7.407779648518727811e+01 -5.261815241303559043e-01 -3.866444306736872005e-01 3.168603188153518158e+00 1.249655007349843805e+00 0.000000000000000000e+00
8.403163497023766126e+01 8.215827949390937590e+01 4.133943596961597855e-01 -1.225393585329653812e-01 9.408220426467726938e+00 1.720628431241404188e+00 0.000000000000000000e+00
9.184199961181055016e+01 7.526109502367228288e+01 -1.576147998100811964e-01 -6.987789243648383497e-01 5.704383167331263493e+00 2.310613543475342091e+00 0.000000000000000000e+00
2.548398883433832651e+01 3.182133614693816170e+01 4.832398457048272533e-01 -5.534482502846945762e-01 6.944360757753557323e+00 1.192916483070610489e+00 0.000000000000000000e+00
4.230121897384030660e+01 1.526023506756880721e+01 -4.362692103669352228e-03 -2.619104889137668923e-01 2.408690426779484639e+00 1.264220356542983703e+00 0.000000000000000000e+00
8.926052293108890012e+01 6.780332131059645917e+01 3.971463977947879975e-01 2.542169538561305231e-01 3.639717249685763267e+00 1.049103567127869008e+00 0.000000000000000000e+00
6.099362100001556541e+01 7.238241236060169115e+01 -6.046129247237450599e-01 6.179176920284337182e-01 4.623551856043929043e+00 1.115927103503750573e+00 0.000000000000000000e+00
2.514608652904047759e+01 2.684750012906889438e+01 -6.786926920140077257e-01 -1.110750383465587410e-01 1.507825723495346271e+00 1.725118920172507453e+00 0.000000000000000000e+00
2.202019063641728991e+01 6.660170314646239831e+01 -4.991929372884090776e-01 6.164636039104312015e-01 7.131901773222947938e+00 1.307559582198025261e+00 0.000000000000000000e+00
4.620101246012137608e+01 9.029732464528609626e+01 2.517653115430691368e-01 2.403739076402329200e-01 6.953436572021992612e-01 2.028888782719215911e+00 0.000000000000000000e+00
5.090653634349476420e+01 4.432849421454959327e+01 6.612044427562075999e-01 -2.557389373682655842e-01 7.366692866680121909e+00 2.130139798000282525e+00 0.000000000000000000e+00
2.440852602911122560e+01 1.644374321100577063e+01 1.340774555692068049e-01 -5.685678516350137768e-01 7.185508795760485512e+00 5.157333746462993140e-01 0.000000000000000000e+00
9.876948295867406102e+01 1.498169237944419585e+01 6.546668087740192821e-01 -6.059392774595897535e-01 2.096945742368154342e+00 7.410817463936901495e-02 0.000000000000000000e+00
9.094864556135810574e+01 6.403237816050355491e+01 1.903118048241070337e-01 -4.359826253174599597e-01 1.522936069333264530e+00 1.498492702136311472e+00 0.000000000000000000e+00
6.722012920264032232e+01 8.603211173305905390e+01 5.780308301705225915e-01 -3.876237336679821954e-01 9.627210892145741106e-01 1.532624720245893274e-02 0.000000000000000000e+00
8.825558928088081245e+01 8.227295179298523919e+01 8.073351794176664153e-02 2.534788120314772630e-01 4.071620458661008968e+00 1.258020359411708311e+00 0.000000000000000000e+00
4.749816050216624319e+01 1.547551029947108603e+01 -4.651674925448395226e-01 2.837164990787139907e-01 3.991120069089379996e+00 1.728368879645771905e+00 0.000000000000000000e+00
2.712176407880362916e+01 8.715778266877910596e+01 -2.562553101179462223e-01 -5.636179780866016342e-01 8.791933526167268198e+00 2.940383335560992073e-01 0.000000000000000000e+00
8.405043665960877775e+01 6.189647273383703663e+01 7.101755503630740041e-01 -2.567630920462854460e-01 2.738269935649081166e+00 2.593218957811561420e+00 0.000000000000000000e+00
7.411148150677138347e+01 7.756145885270700546e+01 1.260744804613027625e-01 3.120432038695004628e-01 4.871179919901033273e+00 2.505058042589417333e+00 0.000000000000000000e+00
4.562337557652122655e+01 5.298413683022566545e+01 -6.145041908037174316e-01 5.228824785587744550e-01 4.974312075040316472e+00 1.555465259161262326e+00 0.000000000000000000e+00
7.791254682424073508e+01 5.924227800546638889e+01 -6.794719105046085339e-01 2.876228026154308282e-01 9.810257419834798043e-01 3.063661840031758565e+00 0.000000000000000000e+00
1.810717932741464153e+01 9.378236115866883438e+01 1.924113220205803110e-02 -2.500142815074291036e-01 3.362445370664444155e+00 1.367436706271598190e+00 0.000000000000000000e+00
6.916464999637443611e+01 7.358959451717819888e+01 3.561575849404217120e-01 -9.783905264474968000e-02 2.335094080357098534e+00 8.317592569177043593e-01 0.000000000000000000e+00
2.605022334605488155e+01 3.664404767667463858e+01 1.614932968533379087e-01 -7.925700037228633477e-02 9.748923359569522162e+00 1.283009693388425854e+00 0.000000000000000000e+00
3.356721864477860606e+01 6.664318222720514484e+01 -1.892976398754411260e-01 -1.007670911527606128e-01 7.354604820291300804e+00 1.366460906003048370e+00 0.000000000000000000e+00
1.949159999876788874e+01 8.994851182919744303e+01 -6.111613224419443213e-02 -5.849242585642603354e-01 2.148816259440255116e+00 2.392236821737922181e+00 0.000000000000000000e+00
6.004913575473883469e+01 9.537127280888451253e+01 -2.927058248410627783e-01 8.160062135570789188e-02 3.959345614968249105e+00 1.925220137546633126e+00 0.000000000000000000e+00
9.996178417013427975e+01 5.782511530135138145e+01 -2.948806489955926313e-01 2.696387025838640206e-01 2.987804461395102251e+00 2.186903388825881311e+00 0.000000000000000000e+00
2.179503464226172227e+01 8.092024819029440152e+01 2.266960884042812374e-01 -4.783659931539777088e-01 4.065895054744983916e+00 1.852913909612741383e+00 0.000000000000000000e+00
6.552718422122799780e+01 3.103263400871283650e+01 7.082108301937939387e-02 -3.377182654921450089e-01 8.779951636605794363e+00 2.384589224523209428e+00 0.000000000000000000e+00
9.235817692243405475e+01 5.932088883273532787e+01 -6.744602132367973901e-01 -1.991997319809121203e-01 5.371774357622692619e+00 1.525704164866976908e+00 0.000000000000000000e+00
3.770773739197205288e+01 9.201072744188905972e+01 6.261819247005784295e-01 1.474337012258271074e-01 5.984847249854821527e+00 5.857096678754071251e-01 0.000000000000000000e+00
6.891071505644634954e+01 2.070551393018552488e+01 2.937140923331600373e-01 5.850851398626806255e-01 1.198013617723096225e+00 1.412852243240558803e+00 0.000000000000000000e+00
6.566158004717101448e+01 5.414832942342205513e+01 -2.665643343046996128e-01 -5.135740328804383470e-02 7.417799001534449488e+00 1.112565769688017348e+00 0.000000000000000000e+00
8.728688755689167067e+01 4.672966281108842423e+01 -4.203192008421391401e-01 4.326726926841082399e-01 1.421742018218252523e+00 1.111885011310733695e+00 0.000000000000000000e+00
8.458378432049875073e+01 3.295729361891896758e+01 -6.497856679635327648e-02 -4.890038507262799428e-01 1.592145928787038311e+00 2.042366936630754526e-01 0.000000000000000000e+00
6.189527009925877366e+01 4.051218547436128148e+01 -7.707120008179293436e-01 5.352376109850112140e-01 4.963817130889996321e+00 2.033860120993120191e+00 0.000000000000000000e+00
8.947851941352094229e+01 1.722409285108186694e+01 -5.970715457525996861e-01 -3.668084729037510150e-01 6.018509095556483501e+00 3.000206102785279327e+00 0.000000000000000000e+00
5.161377960012084998e+01 1.819898157112962878e+01 -4.586658417970868040e-02 -5.128758011887382118e-01 5.922785034444012275e+00 1.091022211521864571e-01 0.000000000000000000e+00
2.211991746778256385e+01 5.923132220733335629e+01 1.045531624524910219e-01 7.258287544667434421e-01 8.403618472598370914e+00 2.917063290179526369e+00 0.000000000000000000e+00
3.105408219859852892e+01 6.644987156370862635e+01 -5.892536567462528518e-01 -2.998720776166765578e-01 8.164279863874867260e+00 2.360560772130164686e+00 0.000000000000000000e+00
