-1.282212823360085463e-01 1.144136258887068491e-02
-8.773646537594607941e-02 -1.379650144951745649e-01
1.113423974431949556e-02 2.941977126296595468e-01
-6.169229157787531337e-02 2.003178975501535564e-01
-7.493320747583289906e-04 -4.243568653803028029e-02
6.826129405394167071e-02 -7.497995451241003251e-02
-1.413957182095930964e-01 -1.499872388015248414e-01
-1.510028607522264088e-01 -7.089188108810190458e-02
1.236828919111885583e-01 -7.610529686729870791e-02
1.314909336476697832e-01 -5.155125683345408022e-02
-1.005663704422069260e-01 1.132484177446524132e-01
5.875954260118115835e-02 -6.661313423940891376e-02
-1.561828790892325070e-01 6.884598994527235671e-02
7.019161362913083069e-02 8.677918723449282168e-02
3.411590904893174042e-02 -4.436859332674499001e-02
-1.676528165013067562e-01 -6.041104030214200504e-02
-3.234665783481794482e-02 -8.366461505283989686e-02
-1.080900194527523589e-01 6.170595797261329424e-02
3.460989685297330976e-01 1.447398126086970049e-01
-1.788115679088302656e-01 -7.379138818590154358e-02
2.582842197224717862e-01 -2.554283716709480206e-02
-2.072908672959351134e-02 1.852982555082728910e-01
-3.095180442266441956e-01 1.390906562126023038e-01
2.050157098543882173e-01 -8.857953080272605584e-02
1.800246487774467274e-01 -6.379729808443979078e-02
-2.960033651497362972e-01 1.108309131949555965e-01
-3.776070077600286040e-02 -9.339116897066389311e-02
-2.000684192569947006e-01 -1.573124843617526025e-01
1.311330867315933513e-01 1.143180961963399661e-01
-2.619858439961289878e-02 -5.433067874138967218e-02
-3.375060358485512668e-02 2.132878974016285539e-02
1.789049113207939190e-01 2.315578535751311104e-02
-2.864059989969087172e-01 -4.725463800031424327e-02
-2.315229436054240530e-01 4.749977272404070500e-02
7.081651763851898318e-02 4.731643009438719211e-02
4.633266303264390595e-01 -4.589567722259890736e-01
-2.743078570921311105e-02 1.329446449474684655e-01
-1.228350770855345664e-01 1.451638787274473485e-01
-1.500233870006286441e-01 -1.582016099661494868e-01
-5.268690352466036397e-02 -1.789134177814681245e-02
1.364546334479025957e-01 2.682574396598733091e-01
3.537769488403130769e-02 9.632784122852088016e-02
-5.022346760241408470e-02 -2.437438653354600249e-01
-1.871109258269791631e-01 2.255109780104948280e-01
2.686231509677515228e-01 2.799421580835779674e-02
-1.529222335985392089e-01 2.246943727495457066e-01
1.513844194759772499e-01 -3.563344888647665409e-01
1.353865475742656033e-01 -1.939602391274090343e-01
1.069186608796648952e-01 2.937215249942217166e-01
-8.177139435088381925e-02 1.942416054986538174e-02
1.779128020619088202e-01 1.507418975345655165e-01
4.978919067319249048e-01 1.268692549862507866e-02
7.653488311065893557e-01 -1.712654237055885043e-01
-2.082594816565010720e-01 -2.037419065365074500e-02
6.712180007038681673e-02 2.003780050785215761e-02
1.443762805710329666e-01 5.570997274699393542e-02
1.501281497736038639e-01 6.251733943601175958e-02
1.960638502593314847e-01 -4.492889779053516053e-03
4.807891547966757634e-02 2.918941462526370434e-01
2.615654469331237797e-01 4.352207734420657781e-01
-3.049696309094766106e-02 1.067077431481673749e-01
1.837747549730400498e-01 6.893867535606347519e-02
-8.299263061460919466e-02 2.881047465349355630e-01
6.986702784282934620e-02 2.642810018413198070e-01
-3.073463273980032648e-02 1.218763018194391444e-02
-7.049486440402380483e-02 -2.518295656237945490e-02
-2.228226037341370369e-01 -1.311686588398562614e-02
8.113334928082463482e-02 -1.279468379625182117e-01
-2.138741673404117027e-01 -1.006118883057677271e-01
3.176750866719008776e-02 -1.340303378560282407e-02
-1.186995106067024741e-01 -2.185520832356031840e-01
-4.243790235342729026e-04 3.987356912885464677e-02
-1.662640335551042736e-01 2.139388056265563165e-01
3.443033775200098900e-01 -1.779167250553698454e-01
1.411954081946546480e-01 6.732979851985185227e-02
2.699616089195107649e-01 2.293167075241473937e-02
9.847773756540248447e-02 -3.356379497364302827e-02
-1.873717058481175202e-01 -1.828131417902143785e-01
2.177601798442137596e-02 1.211658449217823674e-01
3.183702811645845732e-02 -6.245194965420904597e-03
1.112813396315875253e-02 -1.216443333169217045e-01
9.482996150808699343e-02 1.235401011727425419e-01
2.805315182760956608e-02 1.322671724621815766e-02
1.326865601520872961e-01 -1.086202664845653948e-01
-2.313678475734446682e-01 -1.757816484919158886e-02
-1.143278128550539036e-01 -8.745006832404209063e-02
-1.044889799568971822e-01 -1.316049598057802139e-01
-1.245993262273512314e-01 1.458498774876558490e-02
1.513648584488964943e-01 -1.924650072244444288e-01
4.030883799719168353e-02 1.008768066525149963e-02
2.839285990517550562e-04 -4.151392377764354796e-02
1.246076242826736624e-01 -1.042872439733327217e-01
-1.972278371972356059e-01 -3.188016131218512732e-03
-2.110751009345084861e-01 1.177980390583075743e-01
7.348628383521360607e-02 6.672806152400145852e-02
-1.926104870736801977e-01 2.025343561637800160e-01
-9.743024711997619325e-02 1.021237929792090521e-01
1.405176359747057901e-01 5.418771306821050515e-03
-7.670415976075974085e-02 1.859261716150419630e-01
-3.945938242410006180e-02 -3.926424927126359599e-02
-1.184166421606418773e-01 -2.108355146708975388e-03
-1.221415831530163754e-01 7.652850295319289786e-02
-2.370301034191413803e-01 -9.480885210250276918e-03
2.335136315997396808e-02 1.348335230010540009e-01
1.123790656115887798e-01 7.289461481495669581e-02
-5.807390499615130292e-02 -1.005837850922681881e-01
-5.471425738996753968e-02 1.384477843879050318e-01
-1.253057027851569583e-01 -1.470025323424522905e-02
-9.298229360405250998e-02 -3.213820630612309603e-01
-5.809544052216534388e-02 4.407536544070880802e-02
1.352597731957748406e-01 2.652114532961292181e-01
1.071999027498901462e-02 3.140332310518702263e-02
-6.292092972149626595e-02 1.632338118294828985e-02
2.336591945728810626e-01 2.278061720816288924e-02
-1.761419759614190894e-01 8.764782551281742606e-02
-5.972441535988410460e-02 -1.351524150382753600e-02
6.482865590795815203e-02 1.889304698290065199e-01
8.371565325548541159e-02 1.239711348578777933e-01
5.694933908324220639e-02 -1.254983778834382613e-01
1.573237266375494825e-02 -1.092427026405419152e-02
8.394797168709781932e-02 -1.125010554919104663e-02
1.348212820483792873e-01 1.379334279082957415e-01
6.087595868036422830e-01 -1.142390759765173208e-01
1.167178901164266369e-01 -1.712913743014642387e-01
-1.949086692189185843e-01 1.007674229445696679e-01
-1.624279268088680839e-01 1.197469982997423910e-01
-1.206747490044102894e-02 8.990341391420496320e-02
1.823923224113290775e-01 5.856487696211487570e-02
1.034353509234571394e-01 -3.129650676628697396e-03
2.224555650566840265e-02 -8.871053987839260316e-03
-1.343232334144316975e-01 -1.081002910131489414e-01
2.616261775270029011e-01 6.863127456622526712e-02
7.463442749542209542e-02 -6.012968661466991382e-02
-2.356395431345367775e-01 -2.203065021831515993e-02
1.823311969719317860e-01 -6.898623911139713238e-02
-8.432230224261472867e-03 -1.032073337922011225e-01
-2.002565234082065992e-01 -3.107582614074509975e-01
1.892739003118765473e-01 -4.706693838983969091e-02
1.803032796482422206e-01 4.483937068287542627e-02
3.209340870340580687e-01 8.936961838773552214e-02
2.423027040325743398e-01 2.961535727205217086e-02
-1.101286290722657962e-01 -1.434523612673914428e-01
-5.728312886820406680e-02 5.047586783580384345e-02
1.911414988639896784e-01 3.952198173023149276e-03
-7.524772141648893020e-02 -1.324815161615887082e-01
4.926721822520132438e-02 5.818016068506539490e-02
2.421010381375199305e-02 1.008239555395634840e-01
-4.610573857957737942e-02 -5.601640174057834903e-02
1.983000805079703499e-01 6.636464468538237627e-02
-1.439624206135113327e-01 6.873897617691332451e-02
-1.234555977700521334e-01 -1.480777727941260530e-02
2.465124594879935030e-02 6.835471815524626904e-02
5.890010060889887267e-02 1.190125483769363252e-01
-5.239779353743140300e-02 3.374924448198412391e-02
4.069784310535261296e-02 2.356873052819822428e-02
2.409437888218005364e-01 4.787865596198421364e-02
1.530434022011996631e-01 8.062367306364458253e-02
-1.563842535609352991e-01 9.577987870349520538e-02
2.249761329237217125e-02 3.849775609952686695e-02
2.970336147251407405e-02 -4.329401821069025352e-02
-2.202430268821821691e-01 4.622741147203055651e-02
-1.858930844185923970e-01 9.161183573778358680e-02
1.212461073500575720e-01 -1.296134041169615392e-01
2.654964514957454044e-02 -1.562083012520595338e-01
-1.036346343037851531e-01 -9.529789454955021888e-02
-1.967678580403462718e-01 7.777492396447982514e-02
-1.943718158069288743e-02 1.046009827413846849e-01
3.525190887273055296e-02 -2.614707222144242380e-02
-1.340986395935058473e-01 -1.826156245591602223e-01
4.755975991411465209e-02 5.587880243889502274e-02
-7.775406790284504488e-02 3.490600154458022020e-02
1.433665767933763879e-01 -6.198516753538855367e-02
-4.237343150429279115e-02 3.228216837988560212e-02
7.981464099891330197e-03 1.146029382457304929e-01
4.829896381763475882e-02 -2.350868389918235601e-02
5.565680549394106530e-03 -1.340980089274950993e-01
-9.910963659467174336e-02 4.558316463093780094e-03
3.116737647077356121e-01 -7.994894874630045778e-02
-9.120310612019034979e-02 2.726920709932013631e-01
1.217568191297191821e-01 2.305596221638740173e-01
9.294321322336057678e-02 8.687876042469180882e-02
1.989196543634981149e-02 1.080683529047074889e-02
1.482364260843624902e-02 -1.418231048840568054e-01
4.410801304863062877e-02 7.554655045069566532e-02
-2.150433348686178747e-02 -9.305341870225510015e-02
-2.866417518760270428e-02 5.188152679905793513e-02
-9.858275524357753075e-03 -6.573716834661577635e-02
-7.036737208168640512e-02 2.614447431766892677e-02
4.354791425255893217e-02 -2.288392906798685997e-02
-1.579254555277951333e-01 -2.195134066440495024e-01
-2.390313639022543235e-01 2.207087995424803495e-01
1.055932379933210846e-01 1.901743145468503260e-01
1.914160534589297302e-01 9.594899191932718119e-02
1.353161098862716294e-01 5.354368256479444645e-04
-3.107009553007690772e-01 4.315553690188164704e-02
7.510129112879182500e-02 -1.649321285249330873e-02
-8.922122698700507559e-02 -2.991396141637179401e-02
-3.163109733991165129e-01 1.476220726874183896e-02
-8.162847293144733299e-03 3.413376659585883738e-02
2.693770654239935336e-01 -1.448052076644819608e-01
3.527283544657654896e-02 1.568688277030368949e-01
-1.949498342651165839e-01 1.666539838559957520e-01
1.208642117867127219e-01 1.305420617651023227e-02
-1.192195487509585955e-01 2.483328153272903668e-02
2.549771332661496248e-01 1.118402289796495974e-01
-6.939218581225468918e-02 7.285789314114911319e-02
6.157001573368442449e-02 6.234798187701801747e-02
-5.731984991098967863e-02 4.576158376787375914e-02
8.402657244378859414e-01 1.347376714385238317e-01
-1.388648515616464629e-01 5.067990134218434625e-03
1.962023462360943660e-01 2.293172306686600270e-01
5.366872756658081639e-02 -1.100634416274816202e-01
4.272582240706840340e-02 -1.112530389097856065e-01
1.935419715633623083e-01 -1.765695253146919719e-01
-2.433144718635947279e-01 -1.348440546070232005e-01
2.023540186060160673e-01 1.122731932698844276e-01
-3.939224765398265798e-02 -1.559393864022985965e-01
5.876782309462506848e-02 3.572907334193287099e-02
1.056015008285443729e-01 4.647033725497005247e-02
8.039302664673839138e-02 2.520273652578078893e-01
2.351869671222376335e-01 -1.813855118454836199e-02
1.696475355510773941e-01 5.986135404704977930e-02
-1.923111220279133116e-01 -1.497357953664980035e-01
-4.991097117333329752e-02 7.481845621332114393e-02
1.025501216097379625e-01 -6.738253591580335711e-02
-8.958596182252882151e-03 -8.227317646921356031e-02
-8.215785847044895784e-03 -7.249315960669842906e-02
-1.294833959337893803e-01 -5.925864906984370725e-03
1.458066728550697355e-01 -6.229119544548173543e-02
1.675469281015435630e-01 -2.092492848344303102e-02
1.548702259653165179e-02 3.280906873840935267e-01
1.512829877853005545e-01 -9.380239785525834595e-02
-1.026026585748620323e-01 -1.332214791575278903e-02
1.542170991744946651e-01 -3.862073968821129466e-02
9.068142994052776074e-02 -1.064586063167389518e-01
8.207712984890570829e-02 -6.772528600200648785e-02
-1.105955572133882070e-01 -1.814318843170333040e-01
7.636899182900186434e-02 -1.301233792842384496e-01
1.041026152858032759e-02 3.194747336630698875e-02
1.790608355651471528e-01 2.583609120121775349e-01
-1.509901152322523921e-01 8.298158347627829223e-02
3.771480498576635365e-01 -1.513313002786881301e-01
4.370436303401839528e-01 6.579685106078477647e-03
-2.898593220613579838e-02 -2.666219156315773400e-02
1.252916446597789578e-02 3.752599956264396353e-02
2.297771008170839402e-01 -9.516331511510575658e-02
-1.170771673781644817e-01 4.393643079265770190e-02
-9.683898367400172813e-04 6.018630944678571987e-02
-3.104109938775917454e-01 6.671519974158383881e-02
3.336511284765214524e-02 1.236723916227920606e-02
-1.418341884142373388e-01 4.714921928385942818e-02
-6.672451562685541293e-02 6.940962884259570254e-02
1.758468212110893547e-01 1.921218847786894113e-01
-1.548164098262574950e-01 6.925164350631678178e-02
-2.513445442504864263e-02 -4.857153514129450289e-02
1.678368604222015004e-01 1.277375055863896047e-01
-1.189741358991167203e-01 -1.425645247771048230e-01
-9.181593434203907250e-03 2.916080312267186215e-03
-2.393514367605389659e-01 -1.631099733732936097e-01
1.203878020065413668e-01 1.313261867711103814e-01
-1.229189873031521635e-01 4.700493637868075752e-02
3.822438045921809635e-02 -6.700078340257527298e-02
7.038968809898495105e-02 -5.961465426204269787e-03
1.114460044617567314e-01 -1.432734816208725559e-01
1.168357769257084844e-01 3.109388672504205531e-02
2.244485880998456969e-03 1.129063621737252249e-01
1.261554778105787311e-01 2.485063457152724142e-01
1.416849192920272837e-01 8.305947760371243382e-02
7.280990692054262192e-02 5.548525506336248608e-02
-2.107359073033105434e-01 -8.189413160745991072e-02
-4.960817738133956045e-02 -8.027421794922952325e-02
8.713924879920625921e-02 1.509373780502965834e-01
-2.581825768914828428e-02 -1.430435939643905918e-01
2.207424770746299336e-01 6.036666925754570652e-03
3.131855175044914730e-01 1.973723637620357074e-01
-2.119625645503381284e-01 9.207364227683130509e-02
1.611445026149943283e-01 2.659808728742599909e-02
3.555500115361767688e-02 1.931831328058628006e-01
-4.837329497665773803e-02 -1.555178798583747683e-02
1.961571867095593669e-01 1.980242797233376997e-02
-1.532660358309699544e-01 -1.696838749908605726e-01
-8.786028377944339607e-02 1.338023107265442213e-01
-3.977128948650601736e-02 -7.492719415878848488e-02
1.394902819967359098e-01 -2.134071919169004961e-01
-3.114020808143523611e-02 1.170164107745679805e-01
3.950488932108647822e-02 8.044738360184794379e-02
-1.087841693735975973e-01 -2.183957280464735862e-01
2.045642373775598544e-01 -9.115778760366574640e-02
-1.365991583625529304e-01 1.089266964613931632e-02
-5.176379669983975640e-02 9.518895982849445714e-02
3.292853300768672220e-02 -7.319059979683213701e-02
-1.620266227152962479e-01 1.457482133201450925e-01
-3.156711391240703008e-03 -2.620361615204503877e-02
9.328246052129883503e-02 3.094278286631349951e-03
-7.363988747732760909e-02 1.544836705659885234e-01
-2.620579343491172969e-02 -1.331727673218668362e-01
-2.722068821921386564e-02 -4.706730674912477236e-02
-8.852196388504066094e-02 -1.840790437128903556e-01
-3.900642826148428919e-03 7.558586568248853998e-02
8.961900415382813290e-02 -2.544330736412024271e-02
-4.439164631496879398e-02 1.862182724252561539e-01
-1.829693074329561409e-01 -1.804950012242863278e-01
6.252717937571214413e-02 -9.846292321059410546e-02
-5.502918410920717984e-02 -3.504283393309119976e-01
-2.847224304216786628e-01 -7.576288918541769501e-02
1.241853063770834431e-01 -2.213655932316198685e-02
-7.880777969736320332e-02 -1.412720258021707420e-01
5.892737183495325159e-03 -8.806656781334247508e-02
3.426163494110516516e-02 9.457374317153809107e-02
-1.399442615585670124e-01 -2.395680831405329891e-01
9.042744918448425082e-03 -1.764491038399449707e-01
8.014394890775501656e-02 1.843334036270889986e-01
-5.832402856662596141e-02 8.891875923246357616e-02
-5.218625301767748116e-03 -9.607637431591727062e-02
-1.009432676714773491e-02 1.867804840209564554e-01
-4.196070957460802144e-03 -8.909643131693002760e-02
-2.705131423590781403e-01 -2.815645144902097566e-03
-1.781384892246453966e-01 -4.731135119003741785e-03
-2.225024895697803873e-01 -1.520017078311100833e-01
-1.515709142582076681e-02 -1.085651303982039240e-01
-1.290949475982888783e-01 1.156624101163851448e-01
-2.944347495534394704e-03 1.048199909760898912e-01
8.815065562380851316e-02 1.097249931390699151e-01
-3.909150004960615377e-02 -8.341595720428248567e-03
