-2.554570043205226515e-01 3.380856605616326671e-02
1.625275648382333016e-01 6.339444192762083707e-02
6.551871741143208694e-02 -1.445782694946462221e-01
-1.266959503769108375e-01 -5.186621478823739105e-03
-7.107672995710817565e-02 -1.210657474205735912e-01
-1.030355899629848554e-02 -1.709544152569830722e-01
-4.374424465168978010e-02 2.381524267303702230e-02
1.210042280047623903e-01 5.701910339394609950e-02
2.342236556522970248e-01 -2.581740954846458921e-02
-1.183511564804116956e-02 -1.112504099430277060e-01
1.498146329544617315e-02 4.845503264115887110e-02
4.311348493162737994e-02 -1.013281215636232663e-01
-6.330905565562701398e-02 -8.408687073065991557e-02
-2.245798349936561633e-01 9.699691332140607247e-02
-1.301351355536092477e-02 7.732676120334268377e-02
7.650050815474500332e-02 1.354593188694693147e-02
1.058713933859744827e-01 1.034742584273381366e-01
1.260495329564843559e-01 -1.366761621076213740e-01
-2.003725445276115236e-01 -1.162823419987437240e-01
2.288461762736513083e-01 -5.777596261204225730e-02
1.203094703030979373e-01 -3.071320702674737620e-03
1.429669968585307871e-01 -1.755845494542303264e-01
-3.980149714100511549e-01 -2.029983352841629451e-01
9.975322603694178336e-02 -2.003313257946136294e-01
-8.725257159317867384e-02 -4.806069205732245442e-02
1.373502688915420556e-03 -7.428939676014346960e-02
1.637357220181368533e-01 5.699134537893597169e-02
4.590999530063662876e-02 -1.152195475074412195e-01
-6.493323218590817125e-02 -1.841062941230194039e-02
1.163535392109703304e-02 1.954548845172707494e-01
5.824072276494485917e-02 8.234364281482145498e-02
-6.745650690535745508e-02 -8.430825753549283166e-03
-1.393686292784163672e-01 -6.754310546744023147e-02
1.969757136313333157e-01 1.060991644413356895e-02
-1.132233193544066180e-01 3.146773410118299408e-03
1.041574185504420685e-01 1.043630726001567623e-02
-2.976384944505424124e-01 5.774491338369447391e-02
-9.270131093549788259e-02 -1.896486698395130899e-01
-2.127221526949205355e-01 -7.476188675672264250e-02
-2.194714845381526003e-01 -9.535187880885996614e-02
-1.024088652394468252e-01 1.429563453360691017e-01
2.473970596495834659e-02 -7.588581122723718486e-02
-1.003478429752703988e-01 2.576668227859759130e-01
-8.856354641208318001e-02 -1.773000089690178194e-01
-4.128306197962889335e-01 -3.783502993642832157e-01
3.235817991039477981e-01 -5.491092566447700746e-02
1.075842008086983284e-02 1.830137819713619773e-01
-9.136945267575954932e-02 8.406620190406241533e-02
-4.626910633749112961e-02 6.939498606821489779e-02
-2.109948158830118325e-01 -3.573602045635645985e-02
1.718949677355397776e-01 -1.391325391724090588e-01
-1.029347431246551842e-01 2.439540839163031882e-02
4.817867593981480234e-01 3.881470777276250228e-01
1.157569650451826943e-01 7.106355327309302194e-02
1.583320050056203354e-01 -7.723508485439883886e-02
7.481999625100600217e-03 -7.313352031209389981e-02
-7.241588233823734178e-02 -4.953197051908179993e-02
-1.304579357526757140e-02 -3.691385221971630465e-03
-2.351142457868929392e-01 -1.629617290418521394e-02
2.087408457653162075e-01 1.442585569322905881e-01
-1.024849298652322216e-01 2.780383036660213567e-02
3.174804736364716939e-01 1.640161701623776142e-02
1.662179012174417048e-01 -1.367919302702142077e-02
2.044750495286880021e-01 -7.462411415095318579e-02
1.522326175265009338e-02 -1.316667498486388255e-01
1.081061040589368361e-01 9.387594768132304091e-02
-3.979388994328698914e-02 1.583423143903443797e-02
-5.809552258881098795e-03 5.137282876290787392e-01
1.005723630822038805e-01 -2.640226467325639814e-01
6.481456528348501778e-02 5.500192630581347830e-02
1.866028343281860569e-01 1.477909300762771938e-01
-1.362879998323803139e-02 1.569921065213386036e-01
1.931722302219101781e-02 1.776828061387884794e-01
-2.632323019809769682e-01 -5.461168976125579944e-02
-1.013702738292166922e-01 -7.557722815302087005e-02
1.968318584438928098e-01 -8.636318900393853693e-02
3.472469303228430393e-01 -2.807612357396640709e-02
4.606936973317852790e-01 -2.827577469149401557e-01
-5.394231593191365498e-02 2.380963396841808896e-02
1.417570624118931755e-01 -1.673737031893839100e-01
1.657969624003656772e-01 8.294654663999406763e-02
-6.451735856633267208e-02 4.304957780845596049e-02
1.295597102276334900e-01 -1.338878202174217241e-02
3.258601769108238067e-01 -1.512556810219264046e-02
1.558491194457546081e-01 -1.919107695084908138e-01
4.917314543994834308e-02 1.376375267291248261e-01
5.560714130078878159e-02 1.806031163237638015e-01
-1.227456894563929563e-01 -1.647242423267451794e-01
7.142159933135128203e-02 -2.307802307987996404e-01
8.746240912268407608e-02 -4.229334709169243339e-02
2.019999093310974325e-01 -3.025399689500160322e-03
1.396529050260112044e-02 9.857128845039282716e-02
3.169427149587611403e-01 4.465885234051124308e-02
-8.424557223975519260e-02 -8.470363784454069955e-02
-2.563657970657254315e-01 9.014419459528932865e-02
-3.569905089034811768e-02 1.978428924092693331e-01
9.117263439273329273e-02 1.081531593738461750e-01
1.054925909771740056e-01 -5.661677745631553405e-02
8.680762163094356276e-02 1.735975189851039074e-02
-8.376873478021334973e-02 -5.832234234777092935e-02
-4.690527110722435278e-02 2.182950044021611802e-01
-5.887033021207531414e-02 -1.721783228529057408e-01
-1.811141183375864772e-01 -2.201080966941349609e-02
1.067684503777934640e-01 -2.099887724004546874e-01
-4.129655097473156067e-02 8.152333919217956415e-02
1.789233410369997501e-01 1.748460185328747640e-01
2.647003305470015458e-02 -1.210887200758224425e-01
-2.486811588717791344e-01 2.571503768692279257e-01
-1.329359644936061458e-01 3.997167037616364271e-02
3.323095995596749008e-02 -7.428078219448849828e-02
3.190583688416825936e-02 -2.803023765599252370e-02
-1.264833452422146620e-01 -9.083501960525224017e-02
8.042774195043074503e-02 1.023162934304301941e-01
1.551007105767943615e-02 5.771811224927874025e-03
2.993740919339962065e-04 1.330804984696841442e-01
3.787589274788976529e-02 -2.341733113869069460e-01
-6.168075118093001991e-02 -5.594184736330734542e-02
-2.886325075469925450e-01 -7.568595524837470889e-02
-2.188045671949938875e-01 5.406101780689809982e-02
2.275108304940681725e-02 -1.794251080389640263e-01
-5.938922885884694719e-02 4.794490463190127089e-02
1.885403320726291854e-01 1.365860761044592198e-01
-3.251945595798132888e-02 1.142542744542795197e-01
-1.143324259864896969e-01 -6.729645793832292333e-02
-4.667655528931354166e-03 -2.729449714722126941e-01
-1.040563830957560720e-01 2.211574762239201797e-01
-2.594829354859516934e-01 -2.367929709974482197e-02
-1.434996272732560474e-01 4.829736077129820337e-02
6.058399351775914377e-02 -6.371762298760008658e-02
-2.647551073584425430e-02 1.871646571190148378e-01
7.050351996455728187e-02 1.359005820741473192e-01
-1.914936660921048306e-01 1.155952622111725003e-02
-1.304668532022602578e-01 1.568333227637453697e-01
-3.713646526085525451e-02 -6.794262649941804066e-02
1.170220097272465509e-01 -1.311873343506829159e-01
1.776682914716783968e-01 2.308931549071865236e-02
1.533034808458157428e-01 1.768353655045336315e-02
-6.035286365660313956e-02 1.750508109762094755e-01
2.798961466563215650e-01 3.419166741409410820e-02
3.667883312001637888e-03 6.375760002391743335e-03
7.641816362189990386e-02 1.072178634592498431e-01
3.572956264401430659e-02 -4.148013407903108907e-02
1.420977088738744898e-01 8.492385152196650980e-03
-8.141583330233249927e-02 -6.054750565693726994e-02
2.399314339425739212e-02 -4.829972027766603337e-02
1.525324037738378657e-01 3.562675154257448629e-01
-1.042693110302666537e-01 -3.674877754143239528e-02
-1.590970545104469502e-01 -1.282555587679575781e-01
5.427895866085534482e-02 1.385918825999966075e-01
1.254071586628678070e-01 -2.737710172154158572e-01
-2.581540723462417142e-01 3.820757972465754077e-02
2.988066774399512904e-02 2.013575761897344329e-01
8.160373364740358682e-02 -5.690113734604909657e-02
1.080508408619411300e-03 4.729417524322559324e-02
2.227451399319931025e-01 4.243183310662166502e-02
-2.784025402240813962e-01 8.227627090560704626e-02
5.855608729110187149e-02 4.291526124140581655e-01
2.578050027615819140e-01 1.731569219081815769e-01
-1.877436958843600040e-02 1.272024811267083999e-01
-2.651252088904478832e-01 1.509490261903215225e-02
7.535897252878988317e-02 2.215270394002654131e-01
8.511535892005921144e-02 7.628004014351449924e-02
-8.404501883025496112e-02 -3.113645446693138336e-02
-2.010692628456027531e-01 2.643095965489899446e-01
7.418984250008066328e-02 8.331581479525362877e-02
5.377669306084242005e-03 -2.048049619766168991e-02
7.368384720311406400e-02 -8.260292684071711411e-02
-3.315663886153027984e-01 -4.245746291373096032e-02
5.420082400499372927e-02 7.893842198466505256e-02
1.587285687621819985e-01 -1.414928677362989606e-01
-4.964362623055707663e-02 -1.561511469914616257e-01
-1.541961823541379006e-01 -1.445263032057544084e-01
-4.931235164635761059e-02 -3.539647621695154317e-02
-1.123892295723019283e-02 -1.090392076590883386e-01
8.999191371025234976e-02 2.070427680333966347e-01
-1.028690934269968667e-02 -1.898022275549502424e-01
-1.738364566978508885e-01 -1.226991694263943611e-01
1.003142381751432888e-01 4.929422912364494341e-02
-2.140001927109871638e-01 -3.681114390218960530e-02
-7.615718497978349322e-02 2.042598961695644144e-01
7.768196695670421224e-03 -1.577571236145696582e-02
2.973174813906340752e-01 1.642651983054377041e-01
-1.170354410394466860e-01 -4.447628892944508611e-02
2.142604972100180527e-01 2.279234573049923260e-02
3.768381412855552337e-02 -2.134722265222877002e-02
1.049714693098196261e-01 -5.982502137801409131e-02
1.621637109040490188e-01 6.050438030365530573e-02
1.564317400613786380e-02 -2.705838016713989214e-02
2.761000786524955494e-02 -3.762294543345441611e-02
-1.174091248285361322e-01 6.105268884217796704e-02
-2.750291307715733158e-01 -1.391138118471110102e-02
3.483210099838551094e-02 -2.809921268611366776e-02
-7.969455311793761237e-03 -2.519925208438699576e-02
-2.069919272976138147e-02 6.665385050592834149e-02
-1.801649193053940778e-01 -1.033854104733225587e-02
1.010040681111963462e-01 8.687446690880727684e-02
3.195987732510179730e-02 -2.223578549319639996e-01
-2.127685140874445435e-02 1.009397504831314879e-01
1.082240679952217732e-01 1.025696604920842414e-01
-1.478384416075432806e-01 2.556411933093579933e-02
-7.212676134186653265e-02 2.983450819861028711e-02
-9.572613494209676610e-02 -1.332871906695631825e-01
1.118972817794634290e-02 5.956361720331734876e-04
2.554103189002674412e-01 -1.763538780571287379e-02
-1.218708182630095366e-01 -1.229820776218109729e-01
-1.053258477287642297e-01 6.723704678303381310e-02
-1.728705762684864134e-03 1.200930186826270306e-02
-5.821060741517906922e-02 8.226294160277723699e-02
1.641487750641897059e-01 -9.356369679288896457e-02
-1.908204827868741418e-02 5.068955391950867584e-02
-1.995513832455301506e-01 3.734264805053744141e-02
9.149925724108018410e-02 1.236577486066457038e-01
6.425224548955532633e-02 -1.979919953048351819e-02
-3.615235634686402300e-01 -1.175073006637785203e-02
9.913421205988527662e-02 6.554076270659627002e-02
5.442750904289219704e-01 1.135623234326785802e-01
-1.406951662017494054e-01 1.541630829238874734e-01
1.054244103812493893e-01 -1.107250682476389331e-01
6.451031811908503055e-02 2.085348021552587694e-01
-7.151441505867846271e-02 -2.078106159563969935e-01
-3.562016625698386507e-01 2.310864288172873038e-01
1.884237670309538148e-01 1.435142145689924653e-01
1.593075896406883074e-01 7.684457126089432044e-02
3.987823248792011360e-02 1.208277471116734614e-01
-2.210347872992295681e-01 -1.052092064016949685e-02
5.842037548124178609e-02 -5.451289892644133744e-02
-5.057269938624948946e-02 -1.549273416817720239e-01
-1.104010857663881850e-01 6.877421228766610051e-02
2.058756680714940723e-01 1.371601547562804890e-01
-2.432963162841786930e-01 1.012539952811612465e-01
-2.167445187630679272e-03 7.980894811626802754e-02
1.764184529878998764e-01 3.256471837781361317e-02
2.377619284241566100e-01 5.447997536156996834e-02
-1.654393905317949887e-01 -1.006598784450697254e-01
-9.918782429105005294e-02 -2.528001893712335593e-02
1.246447798565730389e-02 -2.308586821856303123e-02
1.559701053531505240e-02 2.504351594438374538e-03
2.643138535753544738e-01 3.837900809543969699e-02
-4.543483702930436324e-02 1.758004458597940967e-01
-1.589647272462156868e-01 2.140866557472998269e-02
-2.168607057596967924e-01 3.151287840128137036e-02
-1.020883619597451469e-01 2.451172656779383452e-01
1.613916036295878487e-01 -6.097346142428788224e-02
-2.805296917418610356e-02 5.909733643296775918e-02
1.993713405119728332e-01 -3.879212118737933312e-02
-4.987336081361394557e-02 -1.147379837393718710e-01
1.278817404702084770e-01 -9.859821764812989886e-02
1.566196314002433199e-01 9.855435749390724365e-02
-4.373239177552360607e-02 -2.461803357329671316e-02
-1.071250076553199038e-01 9.029300402445203377e-02
4.997280381911250319e-02 -1.219568638162137897e-01
2.445066298669474614e-01 7.993478427466675640e-02
1.833640423718519707e-01 -8.309062506637399093e-02
6.847185722421211818e-02 1.233753622753501998e-02
7.950142657032217841e-02 -7.703421507475913255e-02
2.788402311694487823e-01 1.352186250620616148e-01
1.435701666108913088e-01 -3.114915724135873445e-03
2.279699754043989779e-01 1.559851736067836558e-01
-5.997094650413076905e-02 -1.028572046595929435e-01
9.725644564327344532e-02 1.287047913155523471e-01
2.362135882766739359e-01 -8.371133140248114557e-02
-7.012640068787057146e-02 -1.937866994610282223e-01
2.067356962948425220e-03 1.255949805996972764e-02
1.672369179651841675e-01 -4.372829934479298408e-02
-1.188925227190236467e-01 7.006077423957687844e-02
1.264786362547827836e-01 1.707093821938691636e-01
1.230493198904645119e-01 -4.188232120829585986e-02
1.868987206906249643e-01 9.888459882135490486e-02
1.254999835890353299e-01 -7.423556848763336602e-02
2.037296585742507660e-01 -1.553070413230583369e-01
-2.003095699632071458e-01 1.450002351771832454e-01
6.583213210286467665e-02 -4.898066637220045705e-02
-1.819658428685734242e-01 7.435584033907416401e-02
-1.631715026231602139e-01 -1.744335772195936829e-01
1.426864890436457464e-02 -5.538935871958585583e-02
1.493083505756095941e-01 -1.178352172006621040e-01
9.183727509102719566e-02 9.193131676069393743e-02
2.206788094175735904e-01 -1.503368770569858404e-01
4.441792501053969805e-02 5.329699599341079091e-02
3.052238471837421252e-01 3.098957548640646764e-01
1.487548290135581597e-01 -1.298663116413430185e-01
1.175995767046707635e-01 -1.834707394533682256e-01
1.035227039386072273e-01 4.075283287763623030e-02
-9.029996950673153944e-02 -9.568634219518157291e-02
-3.001762152003525363e-01 -6.560926919155225800e-02
3.136817367079129393e-01 -3.389702352356818021e-02
-1.982970728953344086e-02 -1.001459789421028229e-01
-1.527876203461542570e-01 -1.298513381077667783e-01
1.174217888234586754e-01 -3.185430991644225013e-03
-1.432273080490888140e-01 -1.348065894395691633e-01
-1.806084985924557296e-01 5.017507178464106210e-02
-1.479474517397278040e-02 2.948023300993340631e-02
6.548568585781658347e-02 1.422507192501605219e-02
-2.515397105427981672e-01 -5.485020043857333216e-02
2.554261953827439702e-01 -3.944548766389064168e-03
1.564541700742311803e-01 6.367321845837346783e-02
6.886764361300003190e-02 -5.599384809553287212e-02
1.658602130926077334e-01 -1.207197563678109598e-01
2.888725711134025320e-01 -2.221199638175713059e-02
-4.570720776066759111e-02 -1.984644343432637736e-01
-7.888045259404792564e-02 -8.315993700751823925e-02
-9.643844022438081975e-02 7.255601094192589036e-03
2.502542698566921908e-01 3.205104228588558923e-01
4.564477936871449981e-02 -3.079469202622337962e-02
5.614666419234309175e-02 1.410917593776389589e-01
-1.769019455628529913e-01 2.261394055124259575e-02
1.582588215248781349e-02 -1.900374003126190092e-01
-1.018320765238889397e-01 -7.866828534893924307e-02
1.271619518683352879e-01 1.362106882115523832e-01
1.386137662600027964e-01 -1.836267869469457026e-01
1.120727409016537696e-01 -1.087398542360529380e-01
5.452615621651882294e-02 3.118137291224785945e-02
-2.089731824195801557e-01 -1.091456043847940510e-01
-3.145639902034389479e-01 3.649429919284526147e-02
3.808530687645787505e-01 2.815067435173644259e-02
-7.264767638714424158e-02 -2.321794047278491133e-02
-6.999030080633802942e-02 -3.412270459624538455e-01
-8.219905515915575459e-03 -7.732113250145698780e-02
9.731226820846602954e-02 -4.432543928132934991e-02
-1.545373234387798222e-01 1.971299562799825322e-01
-9.515626351508268965e-02 -9.146766649994848841e-02
1.237793452842685382e-01 -9.481654941032400391e-03
8.873352365576023248e-02 1.745109667989188096e-01
