4.022634807482904762e+03 3.144765871183886929e+01 3.972360325830493366e+00 2.913873458173270592e-01 -1.338446283645765789e+00 2.047775179702640003e+00 4.166401763388023483e+00 3.146441487161382611e+00 -7.868469120676309103e-01 2.463945269128402060e+00 5.545479703455953313e-01 4.430598266570200394e-01 -4.894420831919887860e-01 3.493130947612996806e-01 -3.350980306222481886e-01 -7.637528838310458923e-02 3.336969292223841421e-01 1.162280772761050684e-01 -1.331842160762022331e-01 -1.622489520524084128e-01
-3.278997422156801804e+03 8.958906372158529052e+01 -2.195225479836665272e+00 1.743716276654595276e+00 7.582811129200905498e+00 2.714263692787824311e+00 -2.512778900423313644e+00 1.334734918265425563e+00 5.955112419806596336e-01 -1.270183792098855236e+00 3.293905812683988188e-01 1.767027287991140838e-01 1.279240720483016958e-01 6.395760388784310635e-04 2.698633107294767797e-02 -1.064128623375779625e-01 -8.197190158270473148e-02 3.064646688997640922e-02 -4.846060718305267301e-02 -1.408748243977697712e-02
2.953887255185078629e+03 5.238145554407579141e+01 1.154397869027121715e+01 -2.310307994479131821e+00 9.759531401857337585e+00 -4.524031938999200975e+00 3.227610153392248549e+00 3.930950092441804600e+00 9.902188289831030943e-01 1.581301340742680139e+00 1.559062537824274841e+00 -1.338072366806756008e+00 2.124748146752892808e-01 -6.361805273654397297e-01 2.549980665600770635e-01 3.435739923430958243e-01 -6.373325248109296126e-02 1.860129184424081927e-01 2.158610098951569967e-01 -1.327043420533939866e-01
2.119194993924912524e+03 6.556761239517440742e+01 -2.188976041786324345e+01 -9.235580327988529348e+00 -3.685810750102511690e+00 -6.041312154272659996e-01 -9.744519102738991023e-02 5.198620647064636557e+00 2.030861138500767993e-01 1.609122530449639044e+00 -8.710407303632621279e-01 -1.626940514099715074e-01 3.416503449306276252e-01 1.467262594492240169e-01 -8.429927914603752015e-02 5.374118485531198530e-02 -3.267143501840905628e-01 -1.754114584934285404e-01 -1.268563396706987589e-01 -1.390600241739754495e-01
5.455802300555552392e+03 1.142875118677420687e+01 -1.337619012829452458e+01 9.685752962836971847e+00 -1.362213384750972978e+00 2.714137601777935060e+00 4.144859165019283864e+00 -3.582600196405962834e+00 1.254071707940454417e+00 1.339941968815239193e-01 -2.072712979118250587e+00 -1.502041085669816312e+00 -9.401737706161270580e-01 -2.947823986488629089e-01 -5.596762322230404152e-01 4.798961340560481403e-01 7.413007997816123407e-02 3.919157619561985939e-02 -1.388351351178584991e-01 3.046354232139947271e-02
-8.678674738446719857e+03 1.003123468420165523e+02 1.554136920682117307e+01 4.882169585701205961e+00 -5.879614922986149850e+00 -9.181425531935474282e-01 -2.097166205566395547e+00 -1.425739302773024519e+00 1.313893667307070245e+00 -9.126086913126130185e-02 -2.862978765367643064e-01 -9.885227856102574151e-02 -1.539385098787988682e-01 -2.130309306429580829e-01 -2.006269435414651525e-01 8.335952382981304254e-02 7.941789851972202996e-02 1.098520257220343410e-01 -1.625103981080400217e-01 -1.307083285570769249e-01
4.852027198341925214e+03 2.103543008717716134e+01 -4.497749426236850923e+00 6.487329580133661011e+00 -1.171992401591793964e+00 2.018585878395953159e+00 3.775228453617899049e+00 -9.629610995553576913e-01 -1.282827527515280508e+00 2.068128682982660393e+00 -1.504861805276050291e+00 -1.836223099484755039e-01 1.430952327244199296e-01 -4.056980964903118547e-01 1.026236609031627722e-01 -1.527609263380327320e-01 1.015278278117648370e-01 -1.146093234041245523e-04 -2.578351744171669679e-01 -1.419229004741353606e-01
-3.051001017919857077e+03 7.454897182215042051e+01 1.320605834422218550e+01 -1.044764580099737827e+00 4.657296263377702417e+00 9.178320832848697819e+00 -1.654020124466342168e-01 2.667224794819944123e+00 1.529193645809755253e+00 -1.275038760121958603e+00 -1.064443598111779465e-01 7.728684516718544728e-01 4.963540549772460508e-02 4.015789878294526716e-01 -4.952100144666928827e-01 -2.667891750224526959e-01 -3.418800034437197155e-01 -2.899165413946747094e-01 -1.420702106115285801e-01 -1.579323001495254175e-01
5.523942167276238251e+03 5.945996477549442716e+00 -1.469833611592389389e+01 7.841028318054839019e+00 -7.034448459357250272e+00 6.308904587858194191e+00 4.018492883427313700e+00 -2.878557997986334271e+00 1.074408149456189676e+00 6.199325634226795501e-01 -2.103532626267508476e+00 -1.524544436117651003e+00 -8.409526889726635090e-01 -2.622608902865408709e-01 -5.681423722724048275e-01 4.374865880476477287e-01 4.353278549302785905e-02 7.489743060153841725e-02 -1.255982171483225329e-01 3.517963608189944580e-02
5.044300690995303739e+03 1.956491825615310631e+01 -6.970039266547360057e+00 8.398645110633026434e+00 5.254487478679408241e-01 1.073702877664061361e+00 3.774784157680130647e+00 -2.263320948888988937e+00 -5.990624921628295851e-01 1.489923432551869098e+00 -1.742580624854383586e+00 -8.690322310432065933e-01 7.693063447368331254e-02 -3.113415244567931950e-01 -3.093906755627529037e-01 -1.770056616302895236e-01 5.759036930098204721e-02 6.827377313955196314e-02 -1.779197978478208597e-02 -2.013781263818970046e-01
2.689208539352506705e+03 7.445948796722356633e+01 -2.382684300138492972e+01 -5.500780904163974583e+00 5.470280970133501341e+00 -8.769199417936036411e+00 3.748043175627088885e+00 4.694805349686163254e+00 -2.304305456548718212e+00 6.467969285161991877e-01 2.351532587040594535e-01 -8.763343222136086297e-01 -2.170712682365660839e-02 4.738314682811903822e-01 2.617036895217950132e-01 1.623510867296289462e-01 1.751867104574102996e-01 -2.781972161722094938e-01 1.805220522878627776e-01 -3.757524298083936287e-02
5.438561935955438457e+03 1.280345899361751094e+01 -1.302895301581236254e+01 1.014909535806566510e+01 6.904393219038240659e-02 1.810585630302227855e+00 4.176657418349066120e+00 -3.760251309451732027e+00 1.295783596304204366e+00 1.109693090075580812e-02 -2.067022420924956805e+00 -1.496344918515887912e+00 -9.632397157151331157e-01 -3.046319776005361746e-01 -5.589883972931488643e-01 4.888717411012919456e-01 8.246561988907785690e-02 3.094120277808087849e-02 -1.405514294688998689e-01 2.843101542883630373e-02
-1.348417924029216692e+03 7.846405143674874694e+01 4.470459318462332021e+00 -3.976564515892341944e+00 9.738262053711306265e+00 4.152384635668887825e+00 -2.881455234924715114e+00 -5.770416953980053165e-01 -2.212703712962081681e+00 7.218950251910154492e-01 -9.049500442318958449e-02 -2.439686384310562062e-01 1.100585550365025256e-01 -1.821818947990152537e-01 3.413960351561584616e-01 -2.390501850847002174e-01 -3.076057255729125472e-02 -2.392304066682235941e-01 3.030107608316789936e-02 1.159144777137992577e-01
5.642259712631490402e+03 7.688912798600000542e+00 -1.655852200119625195e+01 1.007706471980785068e+01 -1.969729666814799884e+00 3.403659015746114846e+00 4.574194456373049888e+00 -3.966413171264321136e+00 2.191664789260585167e+00 -8.438842801290888929e-01 -2.322079455640846390e+00 -1.404293253757600723e+00 -1.519230992290658833e+00 -7.355372015200032365e-01 -5.503112308143442988e-01 5.849500182574729479e-01 3.678316176788172243e-01 -9.113323499012437878e-02 -9.876923902935175192e-02 -1.308982050145530707e-01
5.273237609244338273e+03 2.025359221631850914e+01 -1.014611740390591876e+01 1.175118137394704831e+01 6.117601298400899168e+00 -2.165928475166651879e+00 4.140388015712630931e+00 -4.211872986573368394e+00 9.920111881498883122e-01 -4.618184662687241371e-02 -1.935852996583548702e+00 -1.443416512772955684e+00 -7.496317054674932479e-01 -2.149092212309255956e-01 -5.673983066206460535e-01 3.955279813685592671e-01 2.179180310221795480e-02 8.206405309881859012e-02 -1.066109962336980743e-01 4.731933362535301058e-02
2.077327948429815024e+03 7.161006907229406693e+01 -2.045633864118028100e+01 -7.455104479418423580e+00 1.991061862185816267e+00 -4.468825390465916314e+00 2.580954809638740244e-01 4.715234370851923984e+00 2.064866773045537229e-02 1.223206991085991291e+00 -7.795011689896682583e-01 -2.064795993865971013e-01 3.481908393957837689e-01 2.032491715526703047e-01 -6.244511196993585145e-02 7.377883230951454152e-02 -3.220318795810470647e-01 -2.268141749085046399e-01 -1.086748135013628769e-01 -1.706950799346174108e-01
-3.068768855806946249e+03 7.938056790027401632e+01 1.439938093065961766e+01 1.564386178250742887e-01 9.295314077357971883e+00 6.232116828461101932e+00 -1.323342653572581185e-01 2.114955757424638705e+00 1.327907525694513424e+00 -1.487468784037986325e+00 -9.294524983971541587e-02 8.050648819888124308e-01 1.337510249749129798e-02 4.517366641051125953e-01 -4.617460614487498560e-01 -2.561012528282304856e-01 -3.420724594849602340e-01 -2.722567343138138085e-01 -9.824605444466527615e-02 -1.688224786897585261e-01
-3.245697489914344260e+03 8.047655095486061327e+01 -4.514489358417222320e+00 -6.520461196171822849e-01 -1.314737030738100998e+00 8.311192157080398601e+00 -2.667265618846727193e+00 2.231808493726646248e+00 6.509785887164412088e-01 -8.092778849328254864e-01 2.032411300600074355e-01 1.261622112623967951e-01 1.008228952445904270e-01 -2.591083267051885741e-02 1.759940822336147903e-02 -8.761901030646868094e-02 -6.531864474166582113e-02 3.961422108428536148e-02 -5.797114373267220344e-02 -2.456433392276835548e-02
3.105835915095238420e+02 6.716584919765384143e+01 -8.978601943233137206e+00 -9.252964831194839590e+00 -1.515590090316936589e+00 5.960663144462429841e+00 -4.735836478988080245e+00 3.492336746324760099e-01 2.797152133399691820e-01 2.872094389799183300e+00 6.413631974007181213e-01 -3.654359415424934809e-01 -3.163224834930105089e-01 2.949066430607523159e-01 1.849937756203310357e-01 2.601572583108904269e-01 2.498298401854182060e-02 -2.858898281062716151e-01 5.040682817154884532e-02 3.958239853384437623e-02
-2.867289966904197172e+03 8.429601801463455502e+01 1.448277275778951889e+01 8.275059007422953528e-01 1.430888944597398904e+01 3.060764465454894889e+00 -2.941919198665345903e-01 1.241121859099855840e+00 4.059462338468904363e-01 -1.507268681455460779e+00 -2.196704216446221380e-01 8.497126975381661396e-01 -1.727145055536709606e-01 5.573524877942190869e-01 -2.496790500410952518e-01 -1.380719379241952538e-01 -3.566748569271283031e-01 -1.487651361346351564e-01 8.388529278532530498e-02 -2.077907725222836177e-01
3.028371412144300052e+02 6.863333014042646596e+01 -8.682246350678120450e+00 -8.855741951894378516e+00 -1.705799963505132411e-01 5.014958181594241893e+00 -4.710436965546577426e+00 2.362293268983428618e-01 3.243047853920053569e-01 2.797303652463069668e+00 6.523198330563459990e-01 -3.341929121275093451e-01 -3.210380872473521663e-01 2.850143583366211431e-01 1.975289896490970420e-01 2.514103481264449158e-01 3.700325748253430191e-02 -2.933197072406885653e-01 5.950353486313808560e-02 3.033261831579192602e-02
5.641277890026523892e+03 1.276598355477284485e+01 -1.642836197188398728e+01 1.243091213497206127e+01 4.930033711424997023e+00 -7.586787959628793487e-01 5.056108731936546974e+00 -4.898333462211667211e+00 2.756832028171515958e+00 -2.067731406529190963e+00 -2.493642140164752163e+00 -1.202047401319873643e+00 -1.778341318117043102e+00 -1.156435897326900886e+00 -6.857419181687873788e-01 5.392629170881946266e-01 5.907851298452868605e-01 -1.540327506296534921e-02 3.690796780674077127e-03 -1.900849240922397598e-01
3.857282024662677486e+03 3.647991715813611791e+01 5.871541051655697174e+00 6.466430305177368609e-01 2.315332555487145783e+00 -2.706734602070497431e-01 4.186592249848388292e+00 3.136230154794802161e+00 -5.497016521005662071e-01 2.229942146840294015e+00 8.442947175477115707e-01 2.522486604013352007e-01 -4.170133225667882471e-01 2.812756246288756756e-01 -3.791349850509675434e-01 -1.092365629319260734e-01 3.741421860037377201e-01 1.676388412838036857e-02 -1.945864563038384176e-01 -6.916751123384301536e-02
2.555633914523748444e+03 7.191478361027105848e+01 -2.353161713014748102e+01 -6.576668834895144755e+00 2.754712598249405175e+00 -6.537196062725172396e+00 2.756648568268531108e+00 5.079353265350356139e+00 -1.657078171479497541e+00 8.303971646687422492e-01 -1.632162571544881757e-01 -7.601267527586799133e-01 9.862440882466216863e-02 4.427044346718957968e-01 1.740296233990221708e-01 1.844120962341264658e-01 5.763127687799851628e-03 -3.602151672759532630e-01 1.154388338146219439e-01 -1.521570279677462167e-01
4.710978595568952187e+03 2.533759559493822167e+01 -2.389444790698348697e+00 6.732310771190697096e+00 1.692117569831367518e+00 1.467424214909698321e-01 3.858968961464825043e+00 -7.870868605993877054e-01 -1.446191157654595827e+00 2.037673779856788769e+00 -1.327396591403669390e+00 1.110510676688818421e-01 7.725985356802311799e-02 -3.571034933566465952e-01 2.315382141352131384e-01 -5.777394226180376791e-02 7.947865216401339694e-02 5.005127347989457576e-02 -3.190418669989583123e-01 -7.837787433076925936e-02
-8.918319988317207390e+03 9.824291639447108082e+01 1.549102220683676023e+01 4.086930833379938122e+00 -9.225420429764824348e+00 3.813076438680695901e-01 -2.029288016190776034e+00 -1.331042624214262560e+00 1.300314839404336453e+00 2.063503993796018676e-01 -3.287689432889919772e-01 -1.312482468271127800e-01 -1.788784068457971443e-01 -2.231088559848330988e-01 -2.048511912604453755e-01 8.982512634980821531e-02 7.840114590919711191e-02 1.098822108309036594e-01 -1.678401666896860434e-01 -1.372932796900556696e-01
5.728418892058519305e+03 6.071693590903237236e+00 -1.806887582696117533e+01 1.026518981862878377e+01 -2.007078131429267387e+00 3.608443993830263707e+00 4.850546463939394926e+00 -4.112802294355631716e+00 2.599597369218429321e+00 -1.415349436457553622e+00 -2.490500977835949925e+00 -1.292040100748863551e+00 -1.729290568380747573e+00 -1.037565101319898986e+00 -6.283797842386036336e-01 5.605003578889125038e-01 5.320722556154322547e-01 -5.396351234772112093e-02 -2.662844039981848709e-02 -1.898661105809225091e-01
3.400838992448951103e+03 4.617661813406277815e+01 9.649690997250218061e+00 -2.807822259016177213e-01 7.790988125202090941e+00 -3.606243509320137264e+00 3.971366791718253353e+00 3.592859279641260173e+00 3.050849807015083570e-01 1.794894313097188387e+00 1.526961743324960707e+00 -6.204928717608311217e-01 -3.487168616766211926e-02 -2.473181281408187715e-01 -1.572846118402821958e-01 8.363426652259420280e-02 2.403808714441879602e-01 -3.369823934787063990e-02 -1.502735014850600237e-01 6.328669451066204488e-02
4.632547698778671474e+03 2.379265132517235770e+01 -1.842687632624915750e+00 4.816557912367443350e+00 -1.496555726821654275e+00 2.142256104948501161e+00 3.892847221609827102e+00 2.659805000782853313e-01 -1.571014311670921870e+00 2.363576992476353666e+00 -1.089611671644831858e+00 4.343837680369802001e-01 -8.979899549154879423e-02 -2.196515840580559598e-01 3.098916519840884121e-01 9.199584448225550659e-02 4.693959356326615762e-02 1.874124056228083646e-01 -3.123002300758130900e-01 -5.481420776943934925e-02
4.805481694991561199e+03 2.511702336472646380e+01 -3.471097325170944714e+00 7.949733143635882016e+00 3.050889260121209645e+00 -6.737783633237341974e-01 3.819048881978119425e+00 -1.557348158415706507e+00 -1.217816562924383561e+00 1.779438505637756407e+00 -1.500196468135186478e+00 -2.475823012614455365e-01 1.655953414370401333e-01 -3.995798484001511497e-01 5.678045645896645510e-02 -1.805466647309117434e-01 1.003128656461740320e-01 -8.102511099224329882e-03 -2.269193227271983915e-01 -1.565886677338994559e-01
5.261019632610133158e+03 2.122214187647571748e+01 -9.874035855688362062e+00 1.208227405402342924e+01 7.140729896054310188e+00 -2.806831711699999232e+00 4.161431320990061522e+00 -4.342370879600665035e+00 1.015975586139575171e+00 -1.316042450105996409e-01 -1.934550263481582988e+00 -1.443404543142321472e+00 -7.628584733071193114e-01 -2.196955247874825545e-01 -5.700070319511496564e-01 4.025129278127508314e-01 2.528977269976451225e-02 7.813303469492893782e-02 -1.076636898411535981e-01 4.860218385098136196e-02
4.537855119900179488e+03 2.335070749491663378e+01 -1.062564737922116365e+00 3.245110624568866342e+00 -3.522950682554082391e+00 3.415465992964755060e+00 3.951989294084739868e+00 1.165267927877664533e+00 -1.564600843687685483e+00 2.564773127320705726e+00 -7.973602860021742345e-01 6.504428976308531674e-01 -2.691354062379218703e-01 -2.731970201557487599e-02 2.568033631517891990e-01 1.747777024552306102e-01 4.068552441987094426e-02 3.181810389815211693e-01 -2.143132622169972024e-01 -1.172495500000749757e-01
-5.301707972138681725e+03 8.478214901486092003e+01 3.306053639338529138e+00 1.828146098485433413e+00 -5.119934466982670074e+00 7.234117913108946141e+00 -2.948568765775519296e+00 1.345870873704683390e+00 1.204388504866756193e+00 -8.550367004764467538e-01 -1.196714290694558258e-01 5.116521582760924503e-02 2.196603800450702693e-02 -1.317355254280414556e-01 -1.026444528131662537e-01 1.627431665156109375e-02 5.359163853326265325e-02 9.474742413408421271e-02 -1.108833572529306366e-01 -7.581195912246130320e-02
1.520845330530195724e+03 7.898229425691299355e+01 -1.519192752285394477e+01 -5.860156385756965847e+00 8.839119562216779968e+00 -7.166469549901130165e+00 -1.584306327336634013e+00 2.941178989738673977e+00 1.078483452364224604e+00 1.352428063005433501e+00 -6.718617084709421761e-01 2.946052130846084083e-01 3.240833746317832720e-01 -7.835727180882656739e-02 -1.183750596074872874e-01 -1.239696105589160879e-01 -2.051552565974361642e-01 1.088582164262881236e-01 -5.716425090677290655e-02 1.606283383134048393e-01
