-2.267755391702222859e-02 -8.087939301712162785e-03 -2.374591648389293153e-02 2.693882895119664722e-02 9.065448629374837225e-03 1.102202949759014360e-02 1.952401146206916155e-02 3.314732626439806373e-02 -1.249777330173144560e-02 -1.977954031096304174e-02 -1.608759841314509262e-02 -1.529661012371288063e-02 9.957994305091333667e-03 2.018612203315389708e-02 1.065844299404177312e-02 1.661906977375185446e-02 2.927861206032588218e-02 -1.294309711975571812e-02 2.366278717662709599e-02 9.797468052366786403e-03 1.863860270250212352e+02 1.000000000000000000e+00
-2.267708885275192612e-02 -8.097310459396704629e-03 -2.369082715226097924e-02 2.694227938037065812e-02 8.988737706798460153e-03 1.089094062656284327e-02 1.939167854912133074e-02 3.321522341322808575e-02 -1.225902784036523967e-02 -1.979778578920310048e-02 -1.629754862566300949e-02 -1.504176563731085201e-02 1.021125929830187483e-02 2.025832863992491420e-02 1.037286507456489787e-02 1.693375341570177092e-02 2.854813623840832260e-02 -1.378120692694765476e-02 2.348064514205232961e-02 8.785824159452585921e-03 1.863888951174017734e+02 1.000000000000000000e+00
-2.267667032431740226e-02 -8.105762277013602024e-03 -2.364127158747271473e-02 2.694497287948599204e-02 8.919694502797283556e-03 1.077296567079481272e-02 1.927227057035416427e-02 3.327495775202747585e-02 -1.204191242744645160e-02 -1.981251818148793351e-02 -1.648427573959883666e-02 -1.481000830925255016e-02 1.043788107700867676e-02 2.031755135482166824e-02 1.011336655102336446e-02 1.721036368164896579e-02 2.788647161475356698e-02 -1.452538300918494556e-02 2.331107432553988779e-02 7.881981704588826229e-03 1.863914766510384595e+02 1.000000000000000000e+00
-2.267620540657528869e-02 -8.115182749461205200e-03 -2.358615844216576871e-02 2.694756661527733174e-02 8.842964429284339012e-03 1.064205525006634012e-02 1.913901641368908821e-02 3.333942181486030526e-02 -1.179771822072176596e-02 -1.982708780467189180e-02 -1.668938853711232628e-02 -1.454917593669851489e-02 1.068821227552593789e-02 2.037530089211607789e-02 9.820739005493571080e-03 1.750933455343383835e-02 2.714449771299954489e-02 -1.533746235185983256e-02 2.311201611146745938e-02 6.884482993697513958e-03 1.863943448624904136e+02 1.000000000000000000e+00
-2.267574043472348269e-02 -8.124612940516206389e-03 -2.353116110958565141e-02 2.694964046845730807e-02 8.766307282027185552e-03 1.051095962357365132e-02 1.900564242265963960e-02 3.340271422049401889e-02 -1.155150690764082839e-02 -1.983951777493123125e-02 -1.689173094922680196e-02 -1.428652034624547894e-02 1.093668322255105137e-02 2.042780188342510975e-02 9.526449023594039250e-03 1.780262763942854626e-02 2.640147070741802673e-02 -1.614017300878125422e-02 2.290860255921662800e-02 5.892736406323233721e-03 1.863972138766232831e+02 1.000000000000000000e+00
-2.267532198971172752e-02 -8.133117961185463290e-03 -2.348169580116118288e-02 2.695110238861065863e-02 8.697324849331852445e-03 1.039299671342962077e-02 1.888530568282040592e-02 3.345831934099733479e-02 -1.132779813746635084e-02 -1.984903111025531838e-02 -1.707156725839292441e-02 -1.404796605477669387e-02 1.115878580657604473e-02 2.046927101856794995e-02 9.259084732082463118e-03 1.806046492195189160e-02 2.572966646596520565e-02 -1.685167397080777896e-02 2.271862568289833434e-02 5.005446931209463039e-03 1.863997962852904209e+02 1.000000000000000000e+00
-2.267485700666147311e-02 -8.142577228485773505e-03 -2.342684608100653598e-02 2.695223658111022685e-02 8.620752888090705765e-03 1.026176369619135297e-02 1.875147719892290149e-02 3.351897655758271505e-02 -1.107739297118536838e-02 -1.985758280720592572e-02 -1.726871956184638721e-02 -1.378129339392788338e-02 1.140373643988100080e-02 2.051046615749812022e-02 8.960620324167693426e-03 1.834152073253941112e-02 2.498239520286581888e-02 -1.763319096585257498e-02 2.250335492257232381e-02 4.025106369342098221e-03 1.864026664106758062e+02 1.000000000000000000e+00
-2.267443888163879137e-02 -8.151146069860507742e-03 -2.337723121889644443e-02 2.695300193296445990e-02 8.551629834730815546e-03 1.014433739170013567e-02 1.862992818474498366e-02 3.357062184556623696e-02 -1.084828620020337857e-02 -1.986452106390069333e-02 -1.744414619552386858e-02 -1.353635282339448430e-02 1.162346320932723144e-02 2.053746227438395244e-02 8.686826385976210985e-03 1.858048363770306924e-02 2.429524395901243999e-02 -1.831570138260458711e-02 2.229623862898004460e-02 3.158369606206289874e-03 1.864052481965310619e+02 1.000000000000000000e+00
-2.267397426124633658e-02 -8.160676254516788242e-03 -2.332221694389508687e-02 2.695336591474031124e-02 8.474907334537130910e-03 1.001371316267284962e-02 1.849474574576361399e-02 3.362686711121031652e-02 -1.059195831511136089e-02 -1.987022641024526262e-02 -1.763636898938572908e-02 -1.326270107241658835e-02 1.186571609047526107e-02 2.056268483855128865e-02 8.381398378046153383e-03 1.884054334395273561e-02 2.353109316459099654e-02 -1.906488935099414500e-02 2.206189078608826806e-02 2.200926552872743865e-03 1.864081176491992551e+02 1.000000000000000000e+00
-2.267355622281403554e-02 -8.169278175257543156e-03 -2.327265344129690258e-02 2.695337883965813822e-02 8.405984964583591845e-03 9.896171616016545547e-03 1.837258025511871035e-02 3.367564653066285052e-02 -1.035886843158533542e-02 -1.987387705028647450e-02 -1.780706053675419967e-02 -1.301377636353824759e-02 1.208210935754426042e-02 2.057832340670897459e-02 8.102988669168796967e-03 1.906720370669630696e-02 2.283907628165168791e-02 -1.972435291630556670e-02 2.184055553901683572e-02 1.345658772282965236e-03 1.864107000734229871e+02 1.000000000000000000e+00
-2.267309170572609847e-02 -8.178845114437541600e-03 -2.321769778339539611e-02 2.695291061252982553e-02 8.329491020496534656e-03 9.765431911599290610e-03 1.823670589330035618e-02 3.372869633645519255e-02 -1.009818990895090286e-02 -1.987594448805224748e-02 -1.799399547789868811e-02 -1.273581414855726179e-02 1.232060302147368336e-02 2.059103438751030621e-02 7.792602345509339057e-03 1.931358282137474527e-02 2.206970046164889038e-02 -2.044782151515498955e-02 2.159035877763680264e-02 4.010083523116563095e-04 1.864135702544719493e+02 1.000000000000000000e+00
-2.267262716091245772e-02 -8.188421787052011652e-03 -2.316286387496773944e-02 2.695193648670143882e-02 8.253091076825879585e-03 9.634553547188281358e-03 1.810068586897927920e-02 3.378053012660040683e-02 -9.835772962419050275e-03 -1.987592771003286046e-02 -1.817805140844043488e-02 -1.245646085453962042e-02 1.255702556970434564e-02 2.059889524313429296e-02 7.481212769829334933e-03 1.955420089149434437e-02 2.129992329991485175e-02 -2.116148582648771231e-02 2.133568604243106168e-02 -5.376421760623479283e-04 1.864164413096498549e+02 1.000000000000000000e+00
-2.267220919634909196e-02 -8.197066691158097149e-03 -2.311347395460653514e-02 2.695073117393329346e-02 8.184392959909378082e-03 9.516887760002673557e-03 1.797777289823733471e-02 3.382536979409781625e-02 -9.597343837757331755e-03 -1.987441755402830079e-02 -1.834134672997887044e-02 -1.220260124753286095e-02 1.276806514699420532e-02 2.059910890707079834e-02 7.197867758159420815e-03 1.976323675413779388e-02 2.060339885257075204e-02 -2.178861004935293832e-02 2.109640834786873087e-02 -1.375117455872333075e-03 1.864190252070677900e+02 1.000000000000000000e+00
-2.267174477212726205e-02 -8.206681378530703702e-03 -2.305871339669383555e-02 2.694891535185501771e-02 8.108156569155745147e-03 9.386028865866468188e-03 1.784105769164065491e-02 3.387402611066479829e-02 -9.330847418361666243e-03 -1.987077678118777044e-02 -1.852002810610566333e-02 -1.191932909250219795e-02 1.300053601792802022e-02 2.059485219783771526e-02 6.882253762796958045e-03 1.999002272404392516e-02 1.982928301299748119e-02 -2.247600690354586983e-02 2.082626247712082018e-02 -2.299892137529110491e-03 1.864218970536757922e+02 1.000000000000000000e+00
-2.267132684364370210e-02 -8.215351542629941925e-03 -2.300946289900533681e-02 2.694690827994902782e-02 8.039626397030135568e-03 9.268293214354851942e-03 1.771768519293435984e-02 3.391642786533378279e-02 -9.089208517729553335e-03 -1.986573565299555241e-02 -1.867841735996226410e-02 -1.166274031169104233e-02 1.320782315108522120e-02 2.058541863345939027e-02 6.596135232648310705e-03 2.018826691327057013e-02 1.913130226313219245e-02 -2.308232005238353840e-02 2.057540871255170156e-02 -3.126581282882779939e-03 1.864244820810139345e+02 1.000000000000000000e+00
-2.267086246655294207e-02 -8.224994283301041709e-03 -2.295485863177616770e-02 2.694420562920865972e-02 7.963581966215195485e-03 9.137369011297725996e-03 1.758045274603693350e-02 3.396236592439452751e-02 -8.819220543867597670e-03 -1.985818969463747780e-02 -1.885162803131852985e-02 -1.137654726620550283e-02 1.343608047069059022e-02 2.057056133932066294e-02 6.277602208076434737e-03 2.040306654387641708e-02 1.835574632352903260e-02 -2.374652083688434667e-02 2.029239202527414673e-02 -4.039313920563232518e-03 1.864273552015798430e+02 1.000000000000000000e+00
-2.267044490886245198e-02 -8.233726001034603198e-03 -2.290546136454778975e-02 2.694157409256398364e-02 7.895088035354004205e-03 9.020106603299596001e-03 1.745589743674505478e-02 3.400063427820580741e-02 -8.572997450422262591e-03 -1.985054549164655402e-02 -1.900512923899657161e-02 -1.111463738559814209e-02 1.364009069111045414e-02 2.054732116782411952e-02 5.986598138965439943e-03 2.058236923142845939e-02 1.764766542310523822e-02 -2.431977596588047463e-02 2.002441417981347740e-02 -4.840720108932490377e-03 1.864299397446329181e+02 1.000000000000000000e+00
-2.266998095078513395e-02 -8.243437116132817932e-03 -2.285069531725816838e-02 2.693818168204147739e-02 7.819089140646858296e-03 8.889720476269751329e-03 1.731734422453787628e-02 3.404197091102970779e-02 -8.297990673884116791e-03 -1.984012600255368949e-02 -1.917289210654533199e-02 -1.082264245332356309e-02 1.386466620452421125e-02 2.051724009192617756e-02 5.662790183875140819e-03 2.077613493588804580e-02 1.686106973701558334e-02 -2.494718679360128852e-02 1.972237481377176957e-02 -5.725318149660169748e-03 1.864328123453532839e+02 1.000000000000000000e+00
-2.266951699110080626e-02 -8.253157910826812091e-03 -2.279605605078545080e-02 2.693429835152427385e-02 7.743204073805781858e-03 8.759241295035587183e-03 1.717862086861888377e-02 3.408205706589448325e-02 -8.021523156150255074e-03 -1.982769006307451981e-02 -1.933770599702938978e-02 -1.052966992897486076e-02 1.408700847797355639e-02 2.048274135495039075e-02 5.338572698974583704e-03 2.096416147370113933e-02 1.607473258827215451e-02 -2.556452893343353142e-02 1.941583497919885035e-02 -6.603722088482531435e-03 1.864356858886185648e+02 1.000000000000000000e+00
-2.266909942921061308e-02 -8.261914890817685653e-03 -2.274698966195794203e-02 2.693038552688702472e-02 7.675007193626028588e-03 8.641736009190685228e-03 1.705362145467523294e-02 3.411706179094441127e-02 -7.771487653313198345e-03 -1.981478298393864537e-02 -1.948351107739870053e-02 -1.026520841299640233e-02 1.428519085877310787e-02 2.044796994176605737e-02 5.046494620855237340e-03 2.112848796606326893e-02 1.536733118053019986e-02 -2.611150892064026743e-02 1.913610997663850455e-02 -7.388969504473894521e-03 1.864382728916610006e+02 1.000000000000000000e+00
-2.266863547713226026e-02 -8.271654038255731728e-03 -2.269259310687979023e-02 2.692557582753536335e-02 7.599346253863513423e-03 8.511098496130738850e-03 1.691456516985639230e-02 3.415476018062891389e-02 -7.492358395069100008e-03 -1.979854707582134887e-02 -1.964270232340379133e-02 -9.970542983812825250e-03 1.450323777314468411e-02 2.040526211479285965e-02 4.721726054562724005e-03 2.130564101268143246e-02 1.458175359329985828e-02 -2.670966158551888944e-02 1.882104839273122943e-02 -8.255528248921477005e-03 1.864411482531193656e+02 1.000000000000000000e+00
-2.266821806189892735e-02 -8.280444229474220527e-03 -2.264360129621111398e-02 2.692095075172220089e-02 7.531378187122579615e-03 8.393685585666728344e-03 1.678890198849420506e-02 3.418690307431891673e-02 -7.239249530278988806e-03 -1.978229459705843629e-02 -1.978347857144440933e-02 -9.703474455955669181e-03 1.469723810968994945e-02 2.036007055767366167e-02 4.426671645600004090e-03 2.145813197049352070e-02 1.387370438903746776e-02 -2.723105954442858745e-02 1.852666290845002978e-02 -9.027506617087344143e-03 1.864437360984007341e+02 1.000000000000000000e+00
-2.266775427972945664e-02 -8.290220249219108078e-03 -2.258928872164199866e-02 2.691535390913734477e-02 7.455976525126331751e-03 8.263162750402553575e-03 1.664910203594296978e-02 3.422141463055092953e-02 -6.956779481181793803e-03 -1.976236259326849196e-02 -1.993707260639648177e-02 -9.406018464326098769e-03 1.491060654988565423e-02 2.030590723004544601e-02 4.098737161273449323e-03 2.162216549391928963e-02 1.308757814348675622e-02 -2.780075916017626589e-02 1.819532988283142569e-02 -9.879295765453131178e-03 1.864466124133268465e+02 1.000000000000000000e+00
-2.266733705001416910e-02 -8.299044209287700230e-03 -2.254036796607689422e-02 2.691000536869746912e-02 7.388195422177936018e-03 8.145866268599451579e-03 1.652277752952131112e-02 3.425054108472577741e-02 -6.700771462086409398e-03 -1.974298563965131911e-02 -2.007270731441158224e-02 -9.136378059224587594e-03 1.510068783094563674e-02 2.025123534863713243e-02 3.802264872972787452e-03 2.176103842788467899e-02 1.237762361462900647e-02 -2.829750083198239938e-02 1.789037793023594627e-02 -1.063206891056368321e-02 1.864492010968437512e+02 1.000000000000000000e+00
-2.266687348090460838e-02 -8.308857716241251426e-03 -2.248613537980229463e-02 2.690360897251193803e-02 7.313006464948278162e-03 8.015484728280440965e-03 1.638223677418195606e-02 3.428169474651288767e-02 -6.415153864727123068e-03 -1.971960419368201309e-02 -2.022058131742379347e-02 -8.836167197223666891e-03 1.530967536331593638e-02 2.018666254856799763e-02 3.472893627844844591e-03 2.190997405530756975e-02 1.158955363736281600e-02 -2.883979233927070826e-02 1.754733830399276412e-02 -1.146247785754456357e-02 1.864520783605458973e+02 1.000000000000000000e+00
-2.266640993598081563e-02 -8.318680790338102427e-03 -2.243203364507271799e-02 2.689673745401566923e-02 7.237950015611482532e-03 7.885054690141298991e-03 1.624150323097662413e-02 3.431157269305278729e-02 -6.128350016686863119e-03 -1.969428597316531457e-02 -2.036547229932959488e-02 -8.535369132285763188e-03 1.551631941029129637e-02 2.011812846087062193e-02 3.143641115886931531e-03 2.205328057791573412e-02 1.080237460553792536e-02 -2.937193098834871632e-02 1.719990227542698633e-02 -1.228654118751924297e-02 1.864549566320840484e+02 1.000000000000000000e+00
-2.266599276938364646e-02 -8.327529719040244194e-03 -2.238345439629566697e-02 2.689014886122124623e-02 7.170514718447673110e-03 7.767631632818447485e-03 1.611467550823799527e-02 3.433736955331458118e-02 -5.869245955867312750e-03 -1.966985443462969385e-02 -2.049332199026190557e-02 -8.264195103536878945e-03 1.570028532465770135e-02 2.005311753286862994e-02 2.847472189355099506e-03 2.217746427978659063e-02 1.009475862438499218e-02 -2.984217603578492167e-02 1.688346115968634986e-02 -1.302276513497751739e-02 1.864575479459895746e+02 1.000000000000000000e+00
-2.266552928092323282e-02 -8.337370910777290589e-03 -2.232960270107936171e-02 2.688238128406876884e-02 7.095717415821767293e-03 7.637127527259039879e-03 1.597356686160380720e-02 3.436481544279861022e-02 -5.580300002512843076e-03 -1.964089209146966525e-02 -2.063253984925747866e-02 -7.962434865237837112e-03 1.590244399647211190e-02 1.997724946346149388e-02 2.518642684915399325e-03 2.231013848848658124e-02 9.309530216882754700e-03 -3.035503653749933861e-02 1.652773208353639292e-02 -1.383472845624129054e-02 1.864604281584252305e+02 1.000000000000000000e+00
-2.266511237817526656e-02 -8.346261924063239773e-03 -2.228103374968498640e-02 2.687515030447999373e-02 7.028490925321723842e-03 7.520047897984599196e-03 1.584588954277354328e-02 3.438734333254719888e-02 -5.318325532477958043e-03 -1.961314778621768215e-02 -2.075521287557968025e-02 -7.688764878900336899e-03 1.608179075085520646e-02 1.990122136430700142e-02 2.219803895579056021e-03 2.242089327372308316e-02 8.602504033869501354e-03 -3.079478053404547527e-02 1.619579847349363402e-02 -1.455137023752273336e-02 1.864630199882479360e+02 1.000000000000000000e+00
-2.266464918973374459e-02 -8.356149833923845124e-03 -2.222719434161080088e-02 2.686667339860483728e-02 6.953930380762028338e-03 7.389937170180158228e-03 1.570383134170028061e-02 3.441115244919223937e-02 -5.026262917489608684e-03 -1.958052870315058619e-02 -2.088867821758289348e-02 -7.384330143223199507e-03 1.627879933623610151e-02 1.981323631625290724e-02 1.888128702824100769e-03 2.253869978209944308e-02 7.818097883433980030e-03 -3.127376734344761849e-02 1.582290023805706797e-02 -1.534156219588040347e-02 1.864659007906722081e+02 1.000000000000000000e+00
