# q=1.277705e+00 chizA=1.893378e-01 chizB=9.436966e-01 f0=8.000000e+00
# M=1.204947e+02 LambdaA=[0.000000e+00,0.000000e+00,0.000000e+00] LambdaBl2=[0.000000e+00,0.000000e+00,0.000000e+00]
# D=4.731957e-05 phi=0.000000e+00 iota=0.000000e+00
# t:0 real:1 imag:2 Ampli:3 Phase:4
2.033600000e+00 -6.021436218047e-15 -5.650407149163e-15 0.000000000000e+00 0.000000000000e+00
2.033700000e+00 -5.983008838698e-15 -5.691256302604e-15 0.000000000000e+00 0.000000000000e+00
2.033800000e+00 -5.944303455108e-15 -5.731845049165e-15 0.000000000000e+00 0.000000000000e+00
2.033900000e+00 -5.905321825569e-15 -5.772171490897e-15 0.000000000000e+00 0.000000000000e+00
2.034000000e+00 -5.866065721371e-15 -5.812233741680e-15 0.000000000000e+00 0.000000000000e+00
2.034100000e+00 -5.826536926721e-15 -5.852029927310e-15 0.000000000000e+00 0.000000000000e+00
2.034200000e+00 -5.786737238663e-15 -5.891558185589e-15 0.000000000000e+00 0.000000000000e+00
2.034300000e+00 -5.746668466999e-15 -5.930816666414e-15 0.000000000000e+00 0.000000000000e+00
2.034400000e+00 -5.706332434207e-15 -5.969803531860e-15 0.000000000000e+00 0.000000000000e+00
2.034500000e+00 -5.665730975358e-15 -6.008516956276e-15 0.000000000000e+00 0.000000000000e+00
2.034600000e+00 -5.624865938037e-15 -6.046955126363e-15 0.000000000000e+00 0.000000000000e+00
2.034700000e+00 -5.583739182256e-15 -6.085116241264e-15 0.000000000000e+00 0.000000000000e+00
2.034800000e+00 -5.542352580374e-15 -6.122998512648e-15 0.000000000000e+00 0.000000000000e+00
2.034900000e+00 -5.500708017011e-15 -6.160600164797e-15 0.000000000000e+00 0.000000000000e+00
2.035000000e+00 -5.458807388965e-15 -6.197919434687e-15 0.000000000000e+00 0.000000000000e+00
2.035100000e+00 -5.416652605125e-15 -6.234954572077e-15 0.000000000000e+00 0.000000000000e+00
2.035200000e+00 -5.374245586386e-15 -6.271703839586e-15 0.000000000000e+00 0.000000000000e+00
2.035300000e+00 -5.331588265563e-15 -6.308165512778e-15 0.000000000000e+00 0.000000000000e+00
2.035400000e+00 -5.288682587303e-15 -6.344337880248e-15 0.000000000000e+00 0.000000000000e+00
2.035500000e+00 -5.245530507998e-15 -6.380219243697e-15 0.000000000000e+00 0.000000000000e+00
2.035600000e+00 -5.202133995698e-15 -6.415807918018e-15 0.000000000000e+00 0.000000000000e+00
2.035700000e+00 -5.158495030021e-15 -6.451102231372e-15 0.000000000000e+00 0.000000000000e+00
2.035800000e+00 -5.114615602063e-15 -6.486100525272e-15 0.000000000000e+00 0.000000000000e+00
2.035900000e+00 -5.070497714313e-15 -6.520801154659e-15 0.000000000000e+00 0.000000000000e+00
2.036000000e+00 -5.026143380554e-15 -6.555202487982e-15 0.000000000000e+00 0.000000000000e+00
2.036100000e+00 -4.981554625780e-15 -6.589302907276e-15 0.000000000000e+00 0.000000000000e+00
2.036200000e+00 -4.936733486104e-15 -6.623100808239e-15 0.000000000000e+00 0.000000000000e+00
2.036300000e+00 -4.891682008660e-15 -6.656594600306e-15 0.000000000000e+00 0.000000000000e+00
2.036400000e+00 -4.846402251517e-15 -6.689782706729e-15 0.000000000000e+00 0.000000000000e+00
2.036500000e+00 -4.800896283583e-15 -6.722663564653e-15 0.000000000000e+00 0.000000000000e+00
2.036600000e+00 -4.755166184512e-15 -6.755235625187e-15 0.000000000000e+00 0.000000000000e+00
2.036700000e+00 -4.709214044610e-15 -6.787497353478e-15 0.000000000000e+00 0.000000000000e+00
2.036800000e+00 -4.663041964741e-15 -6.819447228790e-15 0.000000000000e+00 0.000000000000e+00
2.036900000e+00 -4.616652056232e-15 -6.851083744571e-15 0.000000000000e+00 0.000000000000e+00
2.037000000e+00 -4.570046440775e-15 -6.882405408530e-15 0.000000000000e+00 0.000000000000e+00
2.037100000e+00 -4.523227250335e-15 -6.913410742704e-15 0.000000000000e+00 0.000000000000e+00
2.037200000e+00 -4.476196627050e-15 -6.944098283533e-15 0.000000000000e+00 0.000000000000e+00
2.037300000e+00 -4.428956723137e-15 -6.974466581928e-15 0.000000000000e+00 0.000000000000e+00
2.037400000e+00 -4.381509700791e-15 -7.004514203343e-15 0.000000000000e+00 0.000000000000e+00
2.037500000e+00 -4.333857732089e-15 -7.034239727840e-15 0.000000000000e+00 0.000000000000e+00
2.037600000e+00 -4.286002998894e-15 -7.063641750161e-15 0.000000000000e+00 0.000000000000e+00
2.037700000e+00 -4.237947692750e-15 -7.092718879795e-15 0.000000000000e+00 0.000000000000e+00
2.037800000e+00 -4.189694014788e-15 -7.121469741045e-15 0.000000000000e+00 0.000000000000e+00
2.037900000e+00 -4.141244175624e-15 -7.149892973093e-15 0.000000000000e+00 0.000000000000e+00
2.038000000e+00 -4.092600395256e-15 -7.177987230067e-15 0.000000000000e+00 0.000000000000e+00
2.038100000e+00 -4.043764902971e-15 -7.205751181107e-15 0.000000000000e+00 0.000000000000e+00
2.038200000e+00 -3.994739937234e-15 -7.233183510427e-15 0.000000000000e+00 0.000000000000e+00
2.038300000e+00 -3.945527745592e-15 -7.260282917380e-15 0.000000000000e+00 0.000000000000e+00
2.038400000e+00 -3.896130584573e-15 -7.287048116520e-15 0.000000000000e+00 0.000000000000e+00
2.038500000e+00 -3.846550719579e-15 -7.313477837668e-15 0.000000000000e+00 0.000000000000e+00
2.038600000e+00 -3.796790424786e-15 -7.339570825969e-15 0.000000000000e+00 0.000000000000e+00
2.038700000e+00 -3.746851983038e-15 -7.365325841953e-15 0.000000000000e+00 0.000000000000e+00
2.038800000e+00 -3.696737685747e-15 -7.390741661600e-15 0.000000000000e+00 0.000000000000e+00
2.038900000e+00 -3.646449832785e-15 -7.415817076396e-15 0.000000000000e+00 0.000000000000e+00
2.039000000e+00 -3.595990732382e-15 -7.440550893390e-15 0.000000000000e+00 0.000000000000e+00
2.039100000e+00 -3.545362701017e-15 -7.464941935257e-15 0.000000000000e+00 0.000000000000e+00
2.039200000e+00 -3.494568063317e-15 -7.488989040352e-15 0.000000000000e+00 0.000000000000e+00
2.039300000e+00 -3.443609151948e-15 -7.512691062769e-15 0.000000000000e+00 0.000000000000e+00
2.039400000e+00 -3.392488307510e-15 -7.536046872392e-15 0.000000000000e+00 0.000000000000e+00
2.039500000e+00 -3.341207878430e-15 -7.559055354957e-15 0.000000000000e+00 0.000000000000e+00
2.039600000e+00 -3.289770220854e-15 -7.581715412103e-15 0.000000000000e+00 0.000000000000e+00
2.039700000e+00 -3.238177698542e-15 -7.604025961425e-15 0.000000000000e+00 0.000000000000e+00
2.039800000e+00 -3.186432682758e-15 -7.625985936529e-15 0.000000000000e+00 0.000000000000e+00
2.039900000e+00 -3.134537552162e-15 -7.647594287084e-15 0.000000000000e+00 0.000000000000e+00
2.040000000e+00 -3.082494692700e-15 -7.668849978871e-15 0.000000000000e+00 0.000000000000e+00
2.040100000e+00 -3.030306497500e-15 -7.689751993839e-15 0.000000000000e+00 0.000000000000e+00
2.040200000e+00 -2.977975366757e-15 -7.710299330151e-15 0.000000000000e+00 0.000000000000e+00
2.040300000e+00 -2.925503707626e-15 -7.730491002236e-15 0.000000000000e+00 0.000000000000e+00
2.040400000e+00 -2.872893934112e-15 -7.750326040835e-15 0.000000000000e+00 0.000000000000e+00
2.040500000e+00 -2.820148466957e-15 -7.769803493051e-15 0.000000000000e+00 0.000000000000e+00
2.040600000e+00 -2.767269733536e-15 -7.788922422396e-15 0.000000000000e+00 0.000000000000e+00
2.040700000e+00 -2.714260167738e-15 -7.807681908836e-15 0.000000000000e+00 0.000000000000e+00
2.040800000e+00 -2.661122209857e-15 -7.826081048840e-15 0.000000000000e+00 0.000000000000e+00
2.040900000e+00 -2.607858306484e-15 -7.844118955420e-15 0.000000000000e+00 0.000000000000e+00
2.041000000e+00 -2.554470910392e-15 -7.861794758181e-15 0.000000000000e+00 0.000000000000e+00
2.041100000e+00 -2.500962480422e-15 -7.879107603358e-15 0.000000000000e+00 0.000000000000e+00
2.041200000e+00 -2.447335481374e-15 -7.896056653866e-15 0.000000000000e+00 0.000000000000e+00
2.041300000e+00 -2.393592383892e-15 -7.912641089335e-15 0.000000000000e+00 0.000000000000e+00
2.041400000e+00 -2.339735664350e-15 -7.928860106155e-15 0.000000000000e+00 0.000000000000e+00
2.041500000e+00 -2.285767804741e-15 -7.944712917516e-15 0.000000000000e+00 0.000000000000e+00
2.041600000e+00 -2.231691292562e-15 -7.960198753447e-15 0.000000000000e+00 0.000000000000e+00
2.041700000e+00 -2.177508620698e-15 -7.975316860855e-15 0.000000000000e+00 0.000000000000e+00
2.041800000e+00 -2.123222287310e-15 -7.990066503563e-15 0.000000000000e+00 0.000000000000e+00
2.041900000e+00 -2.068834795720e-15 -8.004446962347e-15 0.000000000000e+00 0.000000000000e+00
2.042000000e+00 -2.014348654294e-15 -8.018457534975e-15 0.000000000000e+00 0.000000000000e+00
2.042100000e+00 -1.959766376332e-15 -8.032097536239e-15 0.000000000000e+00 0.000000000000e+00
2.042200000e+00 -1.905090479946e-15 -8.045366297991e-15 0.000000000000e+00 0.000000000000e+00
2.042300000e+00 -1.850323487947e-15 -8.058263169180e-15 0.000000000000e+00 0.000000000000e+00
2.042400000e+00 -1.795467927733e-15 -8.070787515882e-15 0.000000000000e+00 0.000000000000e+00
2.042500000e+00 -1.740526331165e-15 -8.082938721333e-15 0.000000000000e+00 0.000000000000e+00
2.042600000e+00 -1.685501234458e-15 -8.094716185964e-15 0.000000000000e+00 0.000000000000e+00
2.042700000e+00 -1.630395178059e-15 -8.106119327429e-15 0.000000000000e+00 0.000000000000e+00
2.042800000e+00 -1.575210706535e-15 -8.117147580634e-15 0.000000000000e+00 0.000000000000e+00
2.042900000e+00 -1.519950368451e-15 -8.127800397773e-15 0.000000000000e+00 0.000000000000e+00
2.043000000e+00 -1.464616716255e-15 -8.138077248347e-15 0.000000000000e+00 0.000000000000e+00
2.043100000e+00 -1.409212306162e-15 -8.147977619201e-15 0.000000000000e+00 0.000000000000e+00
2.043200000e+00 -1.353739698034e-15 -8.157501014545e-15 0.000000000000e+00 0.000000000000e+00
2.043300000e+00 -1.298201455263e-15 -8.166646955983e-15 0.000000000000e+00 0.000000000000e+00
2.043400000e+00 -1.242600144653e-15 -8.175414982539e-15 0.000000000000e+00 0.000000000000e+00
2.043500000e+00 -1.186938336301e-15 -8.183804650680e-15 0.000000000000e+00 0.000000000000e+00
2.043600000e+00 -1.131218603479e-15 -8.191815534338e-15 0.000000000000e+00 0.000000000000e+00
2.043700000e+00 -1.075443522516e-15 -8.199447224940e-15 0.000000000000e+00 0.000000000000e+00
2.043800000e+00 -1.019615672678e-15 -8.206699331423e-15 0.000000000000e+00 0.000000000000e+00
2.043900000e+00 -9.637376360489e-16 -8.213571480259e-15 0.000000000000e+00 0.000000000000e+00
2.044000000e+00 -9.078119974133e-16 -8.220063315475e-15 0.000000000000e+00 0.000000000000e+00
2.044100000e+00 -8.518413441355e-16 -8.226174498671e-15 0.000000000000e+00 0.000000000000e+00
2.044200000e+00 -7.958282660407e-16 -8.231904709045e-15 0.000000000000e+00 0.000000000000e+00
2.044300000e+00 -7.397753552961e-16 -8.237253643402e-15 0.000000000000e+00 0.000000000000e+00
2.044400000e+00 -6.836852062896e-16 -8.242221016181e-15 0.000000000000e+00 0.000000000000e+00
2.044500000e+00 -6.275604155116e-16 -8.246806559464e-15 0.000000000000e+00 0.000000000000e+00
2.044600000e+00 -5.714035814339e-16 -8.251010022995e-15 0.000000000000e+00 0.000000000000e+00
2.044700000e+00 -5.152173043902e-16 -8.254831174197e-15 0.000000000000e+00 0.000000000000e+00
2.044800000e+00 -4.590041864558e-16 -8.258269798182e-15 0.000000000000e+00 0.000000000000e+00
2.044900000e+00 -4.027668313273e-16 -8.261325697768e-15 0.000000000000e+00 0.000000000000e+00
2.045000000e+00 -3.465078442017e-16 -8.263998693486e-15 0.000000000000e+00 0.000000000000e+00
2.045100000e+00 -2.902298316572e-16 -8.266288623602e-15 0.000000000000e+00 0.000000000000e+00
2.045200000e+00 -2.339354015308e-16 -8.268195344114e-15 0.000000000000e+00 0.000000000000e+00
2.045300000e+00 -1.776271627991e-16 -8.269718728776e-15 0.000000000000e+00 0.000000000000e+00
2.045400000e+00 -1.213077254568e-16 -8.270858669097e-15 0.000000000000e+00 0.000000000000e+00
2.045500000e+00 -6.497970039619e-17 -8.271615074354e-15 0.000000000000e+00 0.000000000000e+00
2.045600000e+00 -8.645699285993e-18 -8.271987871600e-15 0.000000000000e+00 0.000000000000e+00
2.045700000e+00 4.769166554939e-17 -8.271977005666e-15 0.000000000000e+00 0.000000000000e+00
2.045800000e+00 1.040297812514e-16 -8.271582439175e-15 0.000000000000e+00 0.000000000000e+00
2.045900000e+00 1.603660345475e-16 -8.270804152540e-15 0.000000000000e+00 0.000000000000e+00
2.046000000e+00 2.166978118735e-16 -8.269642143972e-15 0.000000000000e+00 0.000000000000e+00
2.046100000e+00 2.730224994933e-16 -8.268096429481e-15 0.000000000000e+00 0.000000000000e+00
2.046200000e+00 3.293374836217e-16 -8.266167042881e-15 0.000000000000e+00 0.000000000000e+00
2.046300000e+00 3.856401505444e-16 -8.263854035792e-15 0.000000000000e+00 0.000000000000e+00
2.046400000e+00 4.419278867399e-16 -8.261157477638e-15 0.000000000000e+00 0.000000000000e+00
2.046500000e+00 4.981980790004e-16 -8.258077455650e-15 0.000000000000e+00 0.000000000000e+00
2.046600000e+00 5.544481145537e-16 -8.254614074865e-15 0.000000000000e+00 0.000000000000e+00
2.046700000e+00 6.106753811837e-16 -8.250767458122e-15 0.000000000000e+00 0.000000000000e+00
2.046800000e+00 6.668772673526e-16 -8.246537746065e-15 0.000000000000e+00 0.000000000000e+00
2.046900000e+00 7.230511623214e-16 -8.241925097134e-15 0.000000000000e+00 0.000000000000e+00
2.047000000e+00 7.791944562719e-16 -8.236929687563e-15 0.000000000000e+00 0.000000000000e+00
2.047100000e+00 8.353045404273e-16 -8.231551711379e-15 0.000000000000e+00 0.000000000000e+00
2.047200000e+00 8.913788071745e-16 -8.225791380390e-15 0.000000000000e+00 0.000000000000e+00
2.047300000e+00 9.474146501838e-16 -8.219648924184e-15 0.000000000000e+00 0.000000000000e+00
2.047400000e+00 1.003409464532e-15 -8.213124590119e-15 0.000000000000e+00 0.000000000000e+00
2.047500000e+00 1.059360646822e-15 -8.206218643314e-15 0.000000000000e+00 0.000000000000e+00
2.047600000e+00 1.115265595304e-15 -8.198931366644e-15 0.000000000000e+00 0.000000000000e+00
2.047700000e+00 1.171121709999e-15 -8.191263060726e-15 0.000000000000e+00 0.000000000000e+00
2.047800000e+00 1.226926392816e-15 -8.183214043912e-15 0.000000000000e+00 0.000000000000e+00
2.047900000e+00 1.282677047676e-15 -8.174784652273e-15 0.000000000000e+00 0.000000000000e+00
2.048000000e+00 1.338371080632e-15 -8.165975239593e-15 0.000000000000e+00 0.000000000000e+00
2.048100000e+00 1.394005899988e-15 -8.156786177350e-15 0.000000000000e+00 0.000000000000e+00
2.048200000e+00 1.449578916425e-15 -8.147217854706e-15 0.000000000000e+00 0.000000000000e+00
2.048300000e+00 1.505087543115e-15 -8.137270678491e-15 0.000000000000e+00 0.000000000000e+00
2.048400000e+00 1.560529195848e-15 -8.126945073188e-15 0.000000000000e+00 0.000000000000e+00
2.048500000e+00 1.615901293147e-15 -8.116241480915e-15 0.000000000000e+00 0.000000000000e+00
2.048600000e+00 1.671201256392e-15 -8.105160361409e-15 0.000000000000e+00 0.000000000000e+00
2.048700000e+00 1.726426509937e-15 -8.093702192010e-15 0.000000000000e+00 0.000000000000e+00
2.048800000e+00 1.781574481236e-15 -8.081867467637e-15 0.000000000000e+00 0.000000000000e+00
2.048900000e+00 1.836642600956e-15 -8.069656700776e-15 0.000000000000e+00 0.000000000000e+00
2.049000000e+00 1.891628303100e-15 -8.057070421451e-15 0.000000000000e+00 0.000000000000e+00
2.049100000e+00 1.946529025130e-15 -8.044109177210e-15 0.000000000000e+00 0.000000000000e+00
2.049200000e+00 2.001342208081e-15 -8.030773533098e-15 0.000000000000e+00 0.000000000000e+00
2.049300000e+00 2.056065296684e-15 -8.017064071637e-15 0.000000000000e+00 0.000000000000e+00
2.049400000e+00 2.110695739487e-15 -8.002981392801e-15 0.000000000000e+00 0.000000000000e+00
2.049500000e+00 2.165230988967e-15 -7.988526113991e-15 0.000000000000e+00 0.000000000000e+00
2.049600000e+00 2.219668501660e-15 -7.973698870012e-15 0.000000000000e+00 0.000000000000e+00
2.049700000e+00 2.274005738271e-15 -7.958500313043e-15 0.000000000000e+00 0.000000000000e+00
2.049800000e+00 2.328240163794e-15 -7.942931112615e-15 0.000000000000e+00 0.000000000000e+00
2.049900000e+00 2.382369247637e-15 -7.926991955577e-15 0.000000000000e+00 0.000000000000e+00
2.050000000e+00 2.436390463733e-15 -7.910683546074e-15 0.000000000000e+00 0.000000000000e+00
2.050100000e+00 2.490301290662e-15 -7.894006605512e-15 0.000000000000e+00 0.000000000000e+00
2.050200000e+00 2.544099211768e-15 -7.876961872533e-15 0.000000000000e+00 0.000000000000e+00
2.050300000e+00 2.597781715277e-15 -7.859550102979e-15 0.000000000000e+00 0.000000000000e+00
2.050400000e+00 2.651346294415e-15 -7.841772069863e-15 0.000000000000e+00 0.000000000000e+00
2.050500000e+00 2.704790447527e-15 -7.823628563335e-15 0.000000000000e+00 0.000000000000e+00
2.050600000e+00 2.758111678190e-15 -7.805120390650e-15 0.000000000000e+00 0.000000000000e+00
2.050700000e+00 2.811307495333e-15 -7.786248376133e-15 0.000000000000e+00 0.000000000000e+00
2.050800000e+00 2.864375413356e-15 -7.767013361145e-15 0.000000000000e+00 0.000000000000e+00
2.050900000e+00 2.917312952241e-15 -7.747416204043e-15 0.000000000000e+00 0.000000000000e+00
2.051000000e+00 2.970117637672e-15 -7.727457780151e-15 0.000000000000e+00 0.000000000000e+00
2.051100000e+00 3.022787001153e-15 -7.707138981713e-15 0.000000000000e+00 0.000000000000e+00
2.051200000e+00 3.075318580120e-15 -7.686460717863e-15 0.000000000000e+00 0.000000000000e+00
2.051300000e+00 3.127709918056e-15 -7.665423914583e-15 0.000000000000e+00 0.000000000000e+00
2.051400000e+00 3.179958564612e-15 -7.644029514661e-15 0.000000000000e+00 0.000000000000e+00
2.051500000e+00 3.232062075716e-15 -7.622278477653e-15 0.000000000000e+00 0.000000000000e+00
2.051600000e+00 3.284018013692e-15 -7.600171779842e-15 0.000000000000e+00 0.000000000000e+00
2.051700000e+00 3.335823947373e-15 -7.577710414193e-15 0.000000000000e+00 0.000000000000e+00
2.051800000e+00 3.387477452215e-15 -7.554895390313e-15 0.000000000000e+00 0.000000000000e+00
2.051900000e+00 3.438976110411e-15 -7.531727734405e-15 0.000000000000e+00 0.000000000000e+00
2.052000000e+00 3.490317511006e-15 -7.508208489226e-15 0.000000000000e+00 0.000000000000e+00
2.052100000e+00 3.541499250010e-15 -7.484338714037e-15 0.000000000000e+00 0.000000000000e+00
2.052200000e+00 3.592518930509e-15 -7.460119484563e-15 0.000000000000e+00 0.000000000000e+00
2.052300000e+00 3.643374162783e-15 -7.435551892942e-15 0.000000000000e+00 0.000000000000e+00
2.052400000e+00 3.694062564412e-15 -7.410637047678e-15 0.000000000000e+00 0.000000000000e+00
2.052500000e+00 3.744581760393e-15 -7.385376073593e-15 0.000000000000e+00 0.000000000000e+00
2.052600000e+00 3.794929383250e-15 -7.359770111778e-15 0.000000000000e+00 0.000000000000e+00
2.052700000e+00 3.845103073146e-15 -7.333820319543e-15 0.000000000000e+00 0.000000000000e+00
2.052800000e+00 3.895100477996e-15 -7.307527870366e-15 0.000000000000e+00 0.000000000000e+00
2.052900000e+00 3.944919253575e-15 -7.280893953840e-15 0.000000000000e+00 0.000000000000e+00
2.053000000e+00 3.994557063631e-15 -7.253919775625e-15 0.000000000000e+00 0.000000000000e+00
2.053100000e+00 4.044011579992e-15 -7.226606557389e-15 0.000000000000e+00 0.000000000000e+00
2.053200000e+00 4.093280482680e-15 -7.198955536760e-15 0.000000000000e+00 0.000000000000e+00
2.053300000e+00 4.142361460018e-15 -7.170967967268e-15 0.000000000000e+00 0.000000000000e+00
2.053400000e+00 4.191252208740e-15 -7.142645118290e-15 0.000000000000e+00 0.000000000000e+00
2.053500000e+00 4.239950434098e-15 -7.113988274995e-15 0.000000000000e+00 0.000000000000e+00
2.053600000e+00 4.288453849974e-15 -7.084998738288e-15 0.000000000000e+00 0.000000000000e+00
2.053700000e+00 4.336760178986e-15 -7.055677824750e-15 0.000000000000e+00 0.000000000000e+00
2.053800000e+00 4.384867152594e-15 -7.026026866580e-15 0.000000000000e+00 0.000000000000e+00
2.053900000e+00 4.432772511211e-15 -6.996047211539e-15 0.000000000000e+00 0.000000000000e+00
2.054000000e+00 4.480474004306e-15 -6.965740222888e-15 0.000000000000e+00 0.000000000000e+00
2.054100000e+00 4.527969390514e-15 -6.935107279326e-15 0.000000000000e+00 0.000000000000e+00
2.054200000e+00 4.575256437741e-15 -6.904149774932e-15 0.000000000000e+00 0.000000000000e+00
2.054300000e+00 4.622332923268e-15 -6.872869119101e-15 0.000000000000e+00 0.000000000000e+00
